pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
6,Brazil_15400000,0.45301402283127606,1.7935393307591994,0.23501096306275387,79.35393307591994,1.022767813286066,-0.9993302079451132,-0.23049037189047406,172
6,Brazil_15550000,0.4061048170362823,2.266781923110973,0.21339396539102054,126.67819231109729,1.5767720200014537,-1.3723431245699023,-0.6050535762869431,174
6,Brazil_15552600,-0.09858368128275989,2.1886229121054726,2.9917048062324025,118.86229121054726,1.4917818059782084,-122.68812204797545,-1.5664369400264109,39
6,Brazil_15552700,-0.1747976832894896,1.9472855943554024,0.9250796475386704,94.72855943554025,1.4357256044752575,-7.63297798867568,-0.5109972379685377,102
6,Brazil_15553500,-0.13997318405885434,2.3632413105083,3.5619791781582983,136.32413105082998,1.4900654959830189,-454.3640020934318,-2.1179645668875615,5
6,Brazil_15556010,-0.0653773461411684,1.7022035882461084,0.8515035960046626,70.22035882461084,1.2733175198083797,-3.7284014818492084,-0.284589409506421,119
6,Brazil_15558000,-0.11997421063172807,1.937032465857646,0.7931717603869749,93.70324658576462,1.4342051843950665,-5.506591459496296,-0.4748389726518776,135
6,Brazil_15559000,0.02895969403014494,1.9173592680565332,0.6393845615346978,91.73592680565334,1.3109851298003465,-3.765134196567926,-0.3836584827791756,136
6,Brazil_15560000,0.22316720393703365,1.9459089855724085,0.37055320073444475,94.59089855724085,1.3806898623701076,-1.2578344867756988,-0.3763779550440647,146
6,Brazil_15565000,0.33122459425715933,3.009301210739606,0.3829892008298066,200.9301210739606,2.6110808002831463,-2.837012151023395,-1.2057321290444105,122
6,Brazil_15575000,-0.23823800525929703,2.0421231636279025,0.3866910831105982,104.21231636279022,1.5401574574879957,-2.6886091462517223,-0.7307229337402339,100
6,Brazil_15630000,0.056858343227437595,1.6491588151368284,0.19925980119224715,64.91588151368283,0.9733639372957258,-0.9282966015422358,-0.3971786635918202,136
6,Brazil_15650000,-0.02582040978441575,2.658571099845226,0.2701246732926972,165.85710998452262,2.353525179820239,-2.0848284989031693,-1.0822784633444593,86
6,Brazil_15670000,-0.5410421955737291,1.4979370627735369,0.2715406278025292,49.79370627735369,1.2996168107729158,-0.8818329745271667,-0.7757830452970798,30
6,Brazil_15790000,-0.20089143181286054,1.9415070702366526,0.22370208827481303,94.15070702366525,1.632750371902567,-1.0421873903479186,-0.7120789240149046,27
6,Brazil_15795000,-0.055590889465656594,3.021731313399748,0.2248868969483451,202.1731313399748,2.370653296894563,-4.637374693004448,-1.4088316570541686,67
6,Brazil_15820000,-0.17277179383595756,2.8006452458486746,0.5666021157490382,180.06452458486743,2.350422945292664,-8.843685314276867,-1.192156633976654,78
6,Brazil_15828000,0.39236462357678664,2.3296919324557877,0.3434872156193401,132.96919324557877,1.7495332569748838,-1.3969997231281095,-0.6025949026420352,93
6,Brazil_15830000,0.5233950261098836,1.9206399621934762,0.402868214284995,92.06399621934762,1.2552311911867022,-0.7070060189209266,-0.1963680916154502,58
6,Brazil_15910000,-0.05189617536711266,2.766472696130118,0.28488204476137363,176.64726961301176,2.317478935267822,-3.064354725057842,-1.176764810407831,171
6,Brazil_15930000,0.018266041779735915,2.704858166834338,0.23661129567143294,170.48581668343382,2.148742216857646,-2.741660750641077,-1.1102381968965056,81
6,Brazil_16080000,-0.3027156945281567,1.7616800012279343,0.7312378994881426,76.16800012279342,1.3536818434709461,-4.032780853508138,-0.532794073485447,11
6,Brazil_16100000,0.09084025669554899,1.2930951664632084,0.6379084598982058,29.309516646320848,0.7564480851533254,-0.8009245905949052,-0.02156081505840879,125
6,Brazil_16200000,0.4526071246185285,1.0959229899020009,0.509053720792432,9.592298990200089,0.5850831244430914,0.17150097727483227,0.25846886169366445,29
6,Brazil_16368000,0.5737169836684074,1.6548410163231622,0.3740165674328019,65.48410163231621,0.9074720877638113,-0.40397124312910737,-0.0011938995621798565,29
6,Brazil_16370000,0.64316556388611,0.9641732151380622,0.20054140588668212,-3.5826784861937764,0.7537823892123403,0.20954822416650065,0.12378745899644639,12
6,Brazil_16430000,0.2765851139674554,1.1798476469078285,0.3972518211082295,17.984764690782846,0.8835330170358509,-0.0019218142356773882,0.041365742011527984,97
6,Brazil_16460000,0.41544148446088647,1.161576068433743,0.4480235888623349,16.157606843374317,0.9258768680825402,0.13523681146420385,0.17994302488655445,111
6,Brazil_16480000,0.4808243361095726,1.6037620813100766,0.4938747410309073,60.37620813100766,0.9626800258902742,-0.4269502142160526,0.056477452007386963,53
6,Brazil_16500000,0.28652590705109876,1.6452551093993462,0.39267058780765324,64.52551093993463,1.072951526340571,-0.6404403453245908,-0.13765040870608436,44
6,Brazil_16590000,0.5652789182811132,2.088123040335399,0.7125462821918177,108.8123040335399,1.2904780991112244,-4.299416909337376,-0.20649235790424192,22
6,Brazil_16800000,0.25614603712833867,4.586133578153052,0.3254833416424697,358.6133578153052,4.182108722260918,-8.306550555357292,-2.724063033950754,35
6,Brazil_17090000,0.5516157992186386,5.826702098566492,0.34505685580261497,482.6702098566492,5.198490003582545,-19.476719751609163,-3.891528601771401,236
6,Brazil_17091000,0.10239357835276765,0.849811184750892,1.160980068337271,-15.018881524910793,0.17853177915487198,-5.059907246314016,0.07578760514146299,228
6,Brazil_17092800,0.04618692745713702,1.0864288294824451,0.9737128514145337,8.642882948244518,0.3485299257589077,-1.1538169818237614,0.04191840947645975,48
6,Brazil_17093000,-0.4428844583083929,1.3745436880993,1.0787473697053584,37.45436880993,0.48672432614785005,-10.063295859248772,-0.4927825302295181,153
6,Brazil_17095000,-0.41231301632243816,1.8860926957643718,1.2025014741902778,88.60926957643719,1.119748304575761,-20.440260445783743,-0.6795223036953069,157
6,Brazil_17120000,-0.29552889998518705,2.090254919642316,0.6559112463500631,109.02549196423159,1.2913869425278688,-11.846587515709817,-0.7278448978104106,169
6,Brazil_17122000,-0.2120993067595591,1.7916615188092837,0.2736653678410957,79.16615188092835,1.280429840995457,-1.3447058162986107,-0.6197143846011359,88
6,Brazil_17123000,-0.01700592844433054,2.0338817631702724,0.4645644600389066,103.38817631702723,1.2864468100230693,-4.435911579762081,-0.5459313620469743,67
6,Brazil_17130000,-0.21580586218860484,1.8094755369956947,0.2537582997759867,80.94755369956947,0.9415694384334193,-4.400595337180277,-0.6402168194113458,17
6,Brazil_17200000,0.47673247821228293,1.6493879830999336,0.2826756851323168,64.93879830999337,1.1859274349163125,-0.10380234537373378,-0.10003082895564797,192
6,Brazil_17210000,0.43665774095957494,1.421445982019414,0.3225806488100882,42.1445982019414,0.8827578735173887,-0.04887896794160862,0.023338239743339373,331
6,Brazil_17280000,0.0797816834004,1.314406645012112,0.4778210630611941,31.440664501211185,0.5951765139275621,-0.7951947695384927,-0.10377721067963486,193
6,Brazil_17300000,0.06649871404599453,1.2818216076824738,0.35434186874723383,28.18216076824738,0.5930871321407614,-0.48008663027892573,-0.16949668314507438,148
6,Brazil_17340000,-0.12688766945349395,1.3369000755407312,0.7411352422775404,33.69000755407313,0.9099592392979732,-1.5879171779219603,-0.20432073936156447,171
6,Brazil_17343000,0.8296806681532907,2.017348043904583,0.5678535708822077,101.73480439045832,1.2260893178725263,-0.32067321516243963,-0.11837214442977362,54
6,Brazil_17380000,-0.046483242502844115,1.4474489698111859,0.4840721178017077,44.7448969811186,0.9900015802219851,-0.955545996266558,-0.24960767325347866,135
6,Brazil_17610000,0.39919091358177705,3.5944800459378037,0.2742815757903152,259.44800459378035,2.9048347882056698,-4.857981358922286,-1.7602473618010244,54
6,Brazil_17650002,-0.07193290186988331,1.9743143558906455,1.5944994327240252,97.43143558906453,1.3848777454289345,-21.499614469788135,-0.5658091153505846,46
6,Brazil_17675000,-0.08040478650195583,3.835325505388148,0.30052377103922,283.5325505388148,3.4362941005817884,-6.875694260957535,-2.1137778050275338,69
6,Brazil_18119000,0.022945658927147273,2.2055404049481777,1.8895043250788663,120.55404049481777,2.5207644646537397,-22.565670431108778,-0.7886253933414713,30
6,Brazil_18200000,0.38759837336265934,3.8011355746311524,0.3407151536806806,280.1135574631152,3.125899555819645,-7.494298859902862,-1.9421170555160692,90
6,Brazil_18415000,0.6037853036525797,2.067341364188613,0.2281566978904174,106.73413641886131,1.3432115997824998,-0.771377627230813,-0.37548019117728915,69
6,Brazil_18420000,0.26463010760032324,1.4744264095447324,0.2865363183129938,47.44264095447325,0.5950727846770616,-1.6205784875041807,-0.129105717728768,149
6,Brazil_18422000,-0.16245756389674587,1.7710487971759232,0.2681117276775265,77.10487971759234,0.847259174305829,-7.030804631550225,-0.5752727632541514,20
6,Brazil_18435000,0.16727296806593864,4.4445202553618985,0.366803386984554,344.45202553618986,3.4571716527438765,-425.0282901612072,-2.599873893631045,7
6,Brazil_18436000,-0.47011409353994255,2.5341000492122587,0.3272965380865468,153.41000492122586,2.426704306223478,-3.1104554411975407,-1.2287279683012384,123
6,Brazil_18500000,-0.05164764186936455,4.147310300346726,0.17847169265147075,314.7310300346726,3.6495271586557547,-5.337916344323383,-2.4185426206342573,111
6,Brazil_18510000,-0.17075644771104956,2.6636435886429655,0.6392685993127326,166.36435886429652,2.1138340385147183,-10.773837813243743,-1.066036735716874,64
6,Brazil_18520000,0.13599337457869795,2.45224037631304,0.8612953040265038,145.224037631304,2.0444597935373716,-8.863144466953315,-0.6955083462050096,37
6,Brazil_18590000,0.7925458805716233,4.88665614444918,0.21338314853608437,388.66561444491805,3.989584235803177,-7.530124130407593,-2.9708814220345805,34
6,Brazil_18640000,0.10696454355520865,7.195247702306767,0.5735069834295138,619.5247702306767,6.72388188070192,-112.50104741701432,-5.273794921145273,27
6,Brazil_18650000,0.07246148492803725,3.721061946227002,0.2415012562236683,272.1061946227001,3.08206593131387,-6.6054723915508395,-1.973184514364498,87
6,Brazil_18870000,-0.4975302587808963,3.5246552994847473,0.2994697788987507,252.46552994847474,3.033446399161737,-9.296871154151447,-2.017817729396022,12
6,Brazil_18880000,-0.27938405507424907,2.9825093805717153,0.1527605407449118,198.25093805717154,2.5705458440137288,-2.6085984724893674,-1.5069865786940166,16
6,Brazil_19150000,-0.08727010492496716,1.9613195478706689,0.9929058264602885,96.1319547870669,1.559416425259083,-7.278209884381228,-0.45132418207650216,12
6,Brazil_20050000,0.3902756486099009,2.2972059070370605,0.8415293329350633,129.72059070370605,1.688769410890363,-6.87430418209172,-0.44208872897957496,290
6,Brazil_20090000,0.26415195759209026,2.112231130851921,0.3962888376420096,111.22311308519211,1.6301951137838326,-1.354383415991728,-0.4638980830328767,25
6,Brazil_20200000,0.029998904630290972,1.3251547388254428,0.06921981013018663,32.51547388254427,0.7159583998489503,-0.26351723301751595,-0.3831050180854536,51
6,Brazil_20250000,0.4342200207574051,2.270650838716956,0.47550148504770207,127.06508387169559,1.6668258224708161,-1.9319110260879304,-0.48652589315861605,295
6,Brazil_20489100,0.30439417285881504,1.7390046885789603,0.2738208946492465,73.90046885789603,1.5063378207054035,-0.2338140734772125,-0.24793088331945645,59
6,Brazil_20490000,0.11347348760341303,1.8715691651342894,0.2283756968355212,87.15691651342894,1.3130777328887677,-0.940729573901629,-0.46320406370027745,85
6,Brazil_20500000,0.7080024267864219,1.9825487262200236,0.6013706606389977,98.25487262200235,1.1639187811118132,-1.551483267235243,-0.09980449733513952,88
6,Brazil_20700000,0.18902116934798732,1.5849643690439401,0.4884753350184155,58.49643690439401,1.4421215729802193,-0.5640656199277998,-0.12317739458253119,41
6,Brazil_21050000,0.5336697719777164,2.1910696240454164,0.45193875135987027,119.10696240454163,1.3567456879593418,-3.0278510508772634,-0.39157531709641313,178
6,Brazil_21080000,0.2855273222665818,1.9895201582607032,0.5032163792498402,98.95201582607032,1.21803504464608,-3.2073887318283205,-0.31773112457643915,175
6,Brazil_21220000,0.3042802246272068,3.9087332685720004,0.15944069359862828,290.8733268572,3.222350620502048,-4.449486333171452,-2.106653373184765,201
6,Brazil_21300000,-0.11907428147007663,0.9571591327581412,0.07531273766832411,-4.284086724185872,0.8455517750479554,-0.024994897584704523,-0.4523116471585058,32
6,Brazil_21500000,0.2890040250734357,2.6704179845644087,0.32350762546122397,167.04179845644083,2.0556555425975764,-2.6709720829974684,-0.9373831454637744,382
6,Brazil_21600000,0.3622624587218003,2.3768259050522818,0.4370958759057095,137.68259050522818,1.7897531732983016,-2.249856073603891,-0.6184003822605082,191
6,Brazil_21650000,0.6422000264737957,2.760261538918044,0.6412628665186025,176.0261538918044,2.2768935942911774,-3.6222740030640876,-0.8317297391776775,274
6,Brazil_21850000,0.4365543637595247,1.6728325706492675,0.5904840668812965,67.28325706492676,0.8667188849759228,-1.8016641862482552,0.03155900923028976,207
6,Brazil_21890000,0.41374438097569566,1.9605569253858282,0.5941282513606985,96.05569253858283,1.1665259400635157,-3.326462103919358,-0.19628472116288864,217
6,Brazil_21900000,0.3602861740304407,2.2204331261371073,0.6840532890211468,122.04331261371071,1.6945072486115311,-3.5973485323154346,-0.41368777270221835,328
6,Brazil_22040000,0.2062673018573267,2.227325899344551,0.4359621687690203,122.73258993445508,1.444847514806424,-4.539240247625246,-0.566677737877993,194
6,Brazil_22100000,0.7837549444170182,3.5650881782771853,0.3357402208550315,256.50881782771853,2.8204392120144903,-2.218815530004829,-1.6585109254225716,213
6,Brazil_22150000,0.605567005825171,2.700833280414562,0.3595439606000019,170.08332804145624,2.185735421899161,-0.9440258007031848,-0.8597298656158139,177
6,Brazil_22220000,0.5963968291541653,2.7911556608539847,0.6184442503983059,179.11556608539848,2.3297315908520666,-3.697160219058955,-0.8752916869063856,441
6,Brazil_22250000,0.5198381123580078,2.6993943572346497,0.5730878029991445,169.93943572346495,2.1758076424456942,-3.576722773036572,-0.8167968085872968,188
6,Brazil_22280000,0.03906886293928165,1.9958118643884142,0.3354552260915568,99.58118643884141,1.166776240133415,-4.139933423910594,-0.5351383246986436,84
6,Brazil_22500000,0.7587934427818,2.3815318973854995,0.26702011822794086,138.15318973854997,1.4870224440777216,-2.210335480652649,-0.5824255097227222,198
6,Brazil_22680000,0.26498801883961515,1.330527957711715,1.3915289380532188,33.05279577117152,0.779243128153719,-3.202864230174251,0.1040166002589823,399
6,Brazil_22700000,0.4567090135099045,1.0291650604306428,0.27761795508943815,2.91650604306428,0.3667338639935208,0.1741208243981276,0.09564856634134256,56
6,Brazil_22750000,0.6989027802486871,1.615856106117456,0.44313714050309516,61.58561061174558,0.752851586581852,-0.5471289112424007,0.11680436851669429,57
6,Brazil_22850000,0.41689296837286216,2.025571658644183,0.325569043039739,102.55716586441828,1.379680264660332,-0.9779854151163245,-0.3589216876087915,145
6,Brazil_22900000,0.724501288736603,1.6321560682741918,0.8280924189680137,63.215606827419165,0.8243765265821287,-1.107713378556714,0.28931508319090793,206
6,Brazil_23100000,0.48057227675828523,1.9429894717016034,0.31874223218165504,94.29894717016035,1.1621027142672669,-1.3080243315485722,-0.2740276486893738,203
6,Brazil_23230000,0.3436654184787999,1.1876140393901227,0.5198522117404168,18.76140393901227,0.4969772657328343,-0.11583846107576035,0.16542465334311685,190
6,Brazil_23250000,0.6588826146942321,1.345329518883303,0.4755812403416189,34.532951888330295,0.49473591570632125,-0.10423897042929342,0.285417196784269,157
6,Brazil_24100000,-0.0678472104162544,1.3624154938173196,0.18666494041144724,36.241549381731964,0.554771617391527,-0.9175003484656981,-0.3903800106836055,41
6,Brazil_24180000,0.34540918418790706,1.4642538700336414,0.337231727540894,46.42538700336413,0.6656891237147586,-0.7575159068457651,-0.04080861591609741,35
6,Brazil_24200000,0.6770073487429296,2.2072874795473014,0.48346421498254133,120.72874795473017,1.3463511351926194,-2.541771145220506,-0.3522856681342701,220
6,Brazil_24500000,0.30204876006947995,1.866568888214251,0.2628457430029744,86.6568888214251,1.1650558445462793,-1.1137147255408268,-0.3347186856975781,228
6,Brazil_24700000,0.3523118381697031,2.3146895887284518,0.33502150907595935,131.4689588728452,1.474583732003836,-4.143313014815096,-0.6093803351220957,233
6,Brazil_24750000,0.6006361675339381,2.473061736822805,0.5421079683210881,147.30617368228053,1.761014421627398,-2.9524068696501375,-0.5934451555822187,201
6,Brazil_24800000,0.46291441656049925,2.461853933433032,0.3344113335848129,146.1853933433032,1.7059929686491204,-2.4454308761680563,-0.6936605679688368,403
6,Brazil_24850000,0.3059888122059043,2.2243962331347626,0.412725037998884,122.43962331347626,1.483063892579978,-3.0231570996119776,-0.5250211623093561,469
6,Brazil_24900000,0.3032542910694754,1.4154412889978412,0.14256014822332763,41.54412889978411,0.6605922530276613,-0.5191743138264371,-0.18035975318209196,90
6,Brazil_25130000,0.5294986514997184,3.0559790375152827,0.3172122328133048,205.59790375152826,2.269678423712473,-4.088738893263944,-1.2168943269047907,219
6,Brazil_25140000,0.16440819232689546,1.8321769466288804,0.3495692568863229,83.21769466288805,1.2288444069759705,-1.2157658323896148,-0.3467710611452799,97
6,Brazil_25200000,0.7890302541444749,2.162143771447831,0.5514876780457053,116.21437714478309,1.3127133485079987,-1.4977828542753526,-0.2634277510511498,265
6,Brazil_25700000,0.6799592895742679,2.0297553056996858,0.42951124223689807,102.97553056996858,1.2270844832812233,-0.9422992075814725,-0.2199506009181469,199
6,Brazil_25750000,0.5926912367568534,3.0531430619555704,0.2858799758220886,205.31430619555698,2.5555651338262817,-1.05105634590632,-1.211620281694581,194
6,Brazil_25800000,0.3966735170663471,3.30210442926102,0.3211499172236731,230.210442926102,2.79661639208676,-2.9805955351855036,-1.4747777845935426,180
6,Brazil_25950000,0.7759947512244414,2.0056798850577024,0.6280407764170602,100.56798850577024,1.221687456904678,-0.9597783386347711,-0.09541044668064802,194
6,Brazil_26030000,0.9075928148870754,1.9357846223907489,0.8668970153277941,93.57846223907488,1.1435495910929125,-1.3307846777849948,0.05029038549031195,49
6,Brazil_26040000,0.2792615206902481,1.2164907453892468,0.17831021533383082,21.649074538924694,0.3190018972578075,-0.7164302915427649,-0.114229016235738,12
6,Brazil_26050000,-0.030229598096777725,1.4531506003609735,0.7979504740545479,45.31506003609736,0.7402056079712427,-2.8620907207938857,-0.14347824742622062,248
6,Brazil_26100000,0.034944057593216726,1.5208935846769185,0.5883108984091345,52.08935846769184,0.6963231090509963,-2.9465321453870583,-0.17138849870609052,211
6,Brazil_26150000,0.22861603342896528,2.028317353132352,0.36481626858049543,102.83173531323521,1.294995369993917,-2.2729810429875976,-0.43385082044681167,110
6,Brazil_26200000,0.11196119968387566,1.7040047703915833,0.4178740539464304,70.40047703915833,0.8610069030645521,-3.065795228075441,-0.27401186990929194,239
6,Brazil_26300000,0.2750597372290095,1.706250258985363,0.7335811072827235,70.6250258985363,1.1470623690972452,-2.0247825822638887,-0.04656908004205085,411
6,Brazil_26350000,0.6343321042649773,1.6742626532826552,0.5592328529616292,67.42626532826552,0.9584395677083837,-0.36374292558305665,0.11534254454540982,184
6,Brazil_26720000,0.30726200215687666,3.900448784393831,0.24418461592250004,290.0448784393831,3.576359571888095,-2.8619616135200525,-2.076320201044678,430
6,Brazil_26800000,0.6757586862929339,1.7127007328310178,0.3625759730214561,71.27007328310178,1.3175988009249358,0.2276833918508575,-0.009645558729347803,132
6,Brazil_27110000,0.3502638535825381,3.070327465665487,0.2741227656494308,207.0327465665487,2.5041661740515093,-2.5350589870172606,-1.2880801197507754,27
6,Brazil_28240000,-0.27388395825069056,1.1980638185006323,0.0888490246888826,19.806381850063218,0.5765671710071051,-0.2127533388532621,-0.5786721366698973,5
6,Brazil_29100000,0.13813950944977268,2.690316550580956,0.18873907049372804,169.03165505809562,2.048883640393968,-2.4990449870494054,-1.063520739436064,120
6,Brazil_30050000,-0.9894167774718179,4.133309319561196,0.9065322111805433,313.33093195611957,3.6435072401350097,-85.21405267002454,-2.712700181011415,3
6,Brazil_30055000,-0.12012028523882332,3.5447271661795887,0.6002776267964961,254.47271661795884,2.971228595167472,-21.661159320194514,-1.8089292941146353,6
6,Brazil_30075000,0.8142778184180256,2.4939953994884543,0.4272821805142554,149.39953994884542,1.668842970036405,-1.0151172416204735,-0.6107515895322717,27
6,Brazil_30080000,0.37976748703599233,4.887719113868748,0.658736081725926,388.77191138687476,4.481603182391238,-35.048959201692234,-2.95164640882681,5
6,Brazil_30300000,0.6184519387439421,2.795552633343266,0.8585942787684173,179.55526333432658,1.976028648154224,-20.75438564634044,-0.8410822252553571,7
6,Brazil_30400000,0.3892722974284841,2.86638154016149,0.6750056457229913,186.638154016149,2.2880147322065114,-8.674843623849322,-0.9904747449932108,27
6,Brazil_31020000,0.016623658701348416,1.7103793621624295,0.24128998559943782,71.03793621624294,1.01974950985157,-1.2470493790060537,-0.430841973372295,90
6,Brazil_31490000,-0.24249227419390035,1.7089978166502662,0.7275750649525325,70.89978166502662,1.1471286879853648,-4.09571989896002,-0.45625557533078376,23
6,Brazil_31520000,0.4520018697240591,1.3734395492928515,0.37010386684915875,37.34395492928515,0.6079767716779244,-0.2828698317684699,0.08538085176377508,64
6,Brazil_31680000,-0.16459547755503648,1.4556894521499497,0.5680696423245503,45.56894521499496,0.7869437541523467,-1.9427947620101893,-0.32306437372639074,79
6,Brazil_31700000,0.08161243797915467,1.401486451052955,0.7231764652570835,40.14864510529551,0.7231705066378767,-1.6913094249469003,-0.03983573406632446,83
6,Brazil_32540000,-0.0050919351304347426,2.1905111461027817,0.2992895011452413,119.05111461027818,1.2320346693447324,-20.67606443550543,-0.7083681659011578,15
6,Brazil_32620000,-0.5372175244637336,2.3519759333554062,0.4019937424408717,135.19759333554063,1.6963126969592823,-6.976891998975741,-1.1327184825875412,36
6,Brazil_32830000,0.3477370100031627,0.7472621320910723,0.13238014589306296,-25.27378679089278,0.6564963638170171,-0.10471709427067477,-0.11448986053499288,5
6,Brazil_33190000,0.43841982943414926,3.0997212684495463,0.661576294229337,209.9721268449547,2.9716577480271895,-5.804397373137519,-1.1997118669906954,72
6,Brazil_33260000,0.9697712632771694,1.5263642332043512,0.40897490503895684,52.636423320435135,0.5519119175246198,-0.9785489952495552,0.20798753457134722,3
6,Brazil_33286000,0.2696524731217106,2.380334585423465,0.17825067995114635,138.0334585423465,1.5603790877793038,-3.374218802715842,-0.76465379684916,24
6,Brazil_33365000,-0.041586762855910404,2.1139173234588835,0.7155598083740227,111.39173234588833,1.2685454287772686,-13.912310207977612,-0.5513287887068556,4
6,Brazil_33380000,0.6263494346362516,1.4521537039558992,0.13198025170395586,45.21537039558991,0.7346625893182821,-0.2824047887492347,-0.04762397854841782,4
6,Brazil_33480000,0.8038094261757891,2.6320721075026667,1.1557410949728089,163.20721075026668,1.6516522564783511,-226.5576830809626,-0.6511830286219025,6
6,Brazil_33530000,0.7480169582233434,4.881384898072666,1.0208704951052296,388.1384898072666,4.053128618974115,-220.55033069251581,-2.889611774701366,48
6,Brazil_33550000,-0.38377936999257933,4.485280128682606,0.35863716688789543,348.52801286826065,3.5004817386742375,-555.4181003089355,-2.804388151057209,7
6,Brazil_33590000,0.6552017054021394,7.377991537648395,0.764379607787399,637.7991537648395,6.784089321700618,-217.83392096178983,-5.391649152409615,156
6,Brazil_33630000,0.7115054022166083,7.182718647285216,0.7089324551630878,618.2718647285217,6.747928865966238,-121.63173552074169,-5.1962859294980825,140
6,Brazil_33680000,0.682116260172829,7.21427842199723,0.5441960764455607,621.427842199723,7.015857707111598,-50.321941384652995,-5.239075540084005,186
6,Brazil_33730000,0.6765739596926094,3.631941453970432,0.1513435205347119,263.1941453970432,2.8165118445561492,-3.404494216991683,-1.7842302420624856,28
6,Brazil_33780000,0.6757525127891341,2.974639214949146,0.3464760012402091,197.46392149491462,2.149555899932081,-3.286973104184564,-1.1050962161223241,57
6,Brazil_34020000,0.2315402056848873,2.0197967956404,0.35637976281895434,101.97967956404001,1.0432664983680235,-25.6327392556089,-0.4299520864652209,242
6,Brazil_34040000,0.39098982965006135,1.9239228494364005,1.1267003935246505,92.39228494364006,1.0327090925578204,-19.06051848457548,-0.11381318407515728,103
6,Brazil_34060000,0.5655308063825517,2.1962981570705074,1.640414939317011,119.62981570705074,1.339953502933864,-47.813324499246484,-0.424789126612531,439
6,Brazil_34070000,0.46341915012876467,2.2714050950777622,1.5875309499379928,127.14050950777622,1.3964483025900698,-61.317346462366594,-0.49986084066931724,242
6,Brazil_34160000,0.34324837175102957,1.9126220795202156,1.0366258672310198,91.26220795202154,1.037380097383159,-14.791658709686923,-0.12496365069539062,161
6,Brazil_34170000,0.42603932082159895,1.9379763037598687,0.9758837811004694,93.79763037598686,1.0455055679373486,-14.197312419066014,-0.09991454198586136,211
6,Brazil_34311000,0.5548232414523473,2.6451021611392513,1.1683875221522733,164.5102161139251,1.858671201406245,-31.879382598109466,-0.7125705312636361,269
6,Brazil_34480000,0.8257254201810545,2.6640672545303907,0.27598640006588615,166.40672545303906,1.9696259090341803,-0.14032041142922203,-0.8230982281986172,12
6,Brazil_34600000,0.6658815344653665,20.213190732780117,0.25530708393143187,1921.3190732780117,23.724474029232447,-59.3194821233841,-18.23052003515354,129
6,Brazil_34660000,0.4277733674611998,3.830472792333167,1.416128780425227,283.0472792333167,3.2924975087761372,-97.80275170537105,-1.9175645166856543,226
6,Brazil_34690000,0.28664840413384923,3.7916381559627848,1.8735024585121511,279.1638155962785,3.6229268066098625,-115.64870705151307,-2.0108338775460286,245
6,Brazil_34750000,0.3940061185880846,24.28602699572636,0.15805473394359862,2328.602699572636,25.551668973868825,-73.99265044608163,-22.309121683603617,254
6,Brazil_34770000,0.7387405549415396,27.871875320728602,0.37775015991822575,2687.18753207286,36.629143570166406,-207.5218425690244,-25.880348483862647,221
6,Brazil_34790000,0.8913628106687107,9.864777305157324,0.7450592945187928,886.4777305157323,13.025195671794943,-77.08743480930536,-7.869107817151024,38
6,Brazil_34820000,0.19656156523478993,4.065355326437275,0.6270970189617263,306.5355326437275,3.544912036701364,-24.75551512676972,-2.1907637375779756,139
6,Brazil_34930000,0.11420368857307055,5.4436226117300155,0.14745761090592305,444.36226117300157,5.725657858914889,-2.67373416105049,-3.610558051474688,221
6,Brazil_34940000,0.45219580565542694,6.058883343637095,0.1568659450610742,505.8883343637095,5.9433204779527875,-2.7888879285466035,-4.157835316726203,244
6,Brazil_34980000,0.7490754608519695,9.245594253148822,0.39782036653598163,824.559425314882,10.882891556685443,-20.17183592512808,-7.271360711688638,204
6,Brazil_35170000,0.6651493924900705,4.483205511378339,0.2803990210645893,348.3205511378339,4.164524735365865,-2.02215792025535,-2.572488087136331,84
6,Brazil_36070000,0.5254604874127856,4.466260368477919,0.2855849594883766,346.62603684779197,3.9732867315477134,-4.384113958469592,-2.570789484301254,7
6,Brazil_36290000,0.7124616375133825,3.8941511027015494,0.31185687217162306,289.41511027015497,3.523484702539796,-1.2880782866320852,-1.9887003663043075,90
6,Brazil_36320000,0.6259029352434486,6.979443124479568,0.37825869842253945,597.9443124479568,6.6699131329872525,-22.761634938682434,-5.0233089692321675,75
6,Brazil_36390000,0.5065189411257418,5.176178931875019,0.3269156592166638,417.6178931875019,5.583471319033619,-3.878318186639974,-3.25875997871589,97
6,Brazil_37090000,0.1419971609902033,2.9958391264076587,0.05815789568465857,199.5839126407659,4.275901140946709,-0.25410713637351945,-1.367827958216075,27
6,Brazil_37410000,0.9824540214857997,0.3989512073785871,0.8109025320176436,-60.10487926214129,1.1117412071285957,0.3373136567278391,0.3696624992347216,7
6,Brazil_37470000,0.2667931965818208,2.0870163253133485,0.9821834293976632,108.70163253133485,2.0351202479893487,-4.747887000733818,-0.3113024587273783,31
6,Brazil_37710150,0.9571579994448518,2.0567821426017954,0.7774139092083514,105.67821426017956,2.3548368580020167,0.3792015791509341,-0.0808184406955299,55
6,Brazil_37730000,0.2155097155165726,21.72523567424839,2.8891872936464327,2072.523567424839,31.57160302070707,-6876.528040201337,-19.825941692755748,26
