COMID,STCD,node_id,wse,wse_u,width,width_u,time
42012937,10400070.0,42272100010491,170.05372,0.09235,249.931636,5.9889,770763564.737
42012937,10400070.0,42272100010491,169.83106,0.10488,248.653794,5.353197,755483788.327
42012937,10400070.0,42272100010491,169.73682,0.09451,247.973927,5.167826,774368972.431
42012937,10400070.0,42272100010491,170.04367,0.10564,247.565797,3.791791,771708132.404
42012937,10400070.0,42272100010491,169.33119,0.20649,236.417665,4.142428,760891904.159
42059330,20600200.0,42481500090741,52.84422,0.15739,72.949936,2.047858,752736346.224
42059330,20600200.0,42481500090741,52.82279,0.10309,108.866738,4.096968,765355279.42
42059330,20600200.0,42481500090741,52.91826,0.12479,94.172948,3.320326,753460255.513
42059330,20600200.0,42481500090741,52.81106,0.10519,124.165856,4.80178,768016119.938
42059330,20600200.0,42481500090741,53.39353,0.10063,174.332792,8.148795,769684598.722
42059330,20600200.0,42481500090741,53.07103,0.13464,101.518699,3.214459,767157985.717
42059330,20600200.0,42481500090741,52.5443,0.13162,31.719248,1.827855,751791776.819
42059330,20600200.0,42481500090741,53.90054,0.2019,106.147545,2.832939,760805302.788
42059330,20600200.0,42481500090741,52.97029,0.22825,89.126666,1.662009,762473782.217
42059330,20600200.0,42481500090741,52.80536,0.10917,153.74637,6.760051,773290007.436
42059330,20600200.0,42481500090741,52.67375,0.12649,104.279795,3.896485,754539051.696
42059330,20600200.0,42481500090741,53.17334,0.1023,145.220071,4.785558,768960689.681
42059330,20600200.0,42481500090741,52.80451,0.1981,58.015226,1.307534,767023759.279
42059330,20600200.0,42481500090741,52.27519,0.26133,53.717674,1.277099,772566098.944
42059330,20600200.0,42481500090741,52.89124,0.10421,117.720372,4.242359,773424233.409
42059330,20600200.0,42481500090741,52.90752,0.14313,100.200237,3.580079,770629168.743
42059330,20600200.0,42481500090741,52.63231,0.0992,100.201805,4.079009,771487304.822
42059330,20600200.0,42481500090741,53.03235,0.18904,96.716808,2.45094,760671076.777
42059330,20600200.0,42481500090741,52.82164,0.10461,126.886743,4.17179,753594481.928
42059330,20600200.0,42481500090741,53.27571,0.15354,117.378233,4.66495,757199893.212
42059330,20600200.0,42481500090741,52.97419,0.15755,100.382078,3.221143,759947167.335
42059330,20600200.0,42481500090741,52.70942,0.14211,96.729028,2.920141,763552575.129
42059330,20600200.0,42481500090741,52.78584,0.15149,125.353902,3.534959,762608008.379
42059330,20600200.0,42481500090741,52.34001,0.23048,75.186751,1.87854,763418349.115
42059330,20600200.0,42481500090741,52.75357,0.10863,97.23254,3.714346,767881893.828
42059330,20600200.0,42481500090741,52.77762,0.1323,112.037033,3.353317,764410711.503
42059330,20600200.0,42481500090741,52.69978,0.2437,40.866432,1.199554,759812941.126
42059330,20600200.0,42481500090741,52.58806,0.20272,67.303482,2.058869,765221053.132
42059330,20600200.0,42481500090741,52.61561,0.12945,98.450689,4.11968,756341755.336
42059330,20600200.0,42481500090741,52.55492,0.10149,81.899011,2.969531,751657550.422
42059330,20600200.0,42481500090741,52.78426,0.15158,98.473022,2.986728,759002598.366
42059330,20600200.0,42481500090741,52.4753,0.11559,91.988634,4.194526,752602119.876
42059330,20600200.0,42481500090741,52.28345,0.15907,75.687405,3.785977,756207528.642
42059330,20600200.0,42481500090741,53.1029,0.13397,108.023485,4.228484,748186370.186
42059330,20600200.0,42481500090741,52.93997,0.11239,102.163355,3.321208,755397187.271
42059330,20600200.0,42481500090741,52.6337,0.11072,90.067527,3.072827,755262961.068
42059330,20600200.0,42481500090741,52.60346,0.10106,109.512586,5.233457,766079189.796
42059330,20600200.0,42481500090741,53.41871,0.11937,123.224855,4.530785,772431872.746
43044098,50500900.0,43428400030541,26.08768,0.09433,271.17597,9.795848,743934499.122
43044098,50500900.0,43428400030541,26.66012,0.09615,214.096643,7.884037,761922554.554
43044098,50500900.0,43428400030541,25.53204,0.12769,141.35823,5.063932,754750728.581
43044098,50500900.0,43428400030541,25.48037,0.1001,110.158413,6.140037,754711733.827
43044098,50500900.0,43428400030541,25.61158,0.0967,177.932756,10.141044,760158844.319
43044098,50500900.0,43428400030541,25.36226,0.09855,131.802584,6.43617,747500915.923
43044098,50500900.0,43428400030541,25.8008,0.10019,220.831624,8.056724,767330667.638
43044098,50500900.0,43428400030541,25.77886,0.10845,148.773394,5.280454,756553432.701
43044098,50500900.0,43428400030541,25.71023,0.10343,204.395641,7.210979,756514437.835
43044098,50500900.0,43428400030541,26.12296,0.09973,322.258498,8.827721,749303619.058
43044098,50500900.0,43428400030541,25.32044,0.09759,129.947004,7.754142,747539910.72
42047856,11420330.0,42247700040361,126.42649,0.10055,387.373526,21.432266,752515628.817
42047856,11420330.0,42247700040361,126.06213,0.09637,463.390145,22.257371,754318341.944
42047856,11420330.0,42247700040361,125.53359,0.0962,384.408847,25.360358,763331858.281
42047856,11420330.0,42247700040361,123.72322,0.10354,258.551722,16.900204,756121037.369
42047856,11420330.0,42247700040361,125.74798,0.0942,369.567017,18.751215,761529154.96
42047856,11420330.0,42247700040361,125.65758,0.09883,384.003754,24.937741,757923744.028
42037498,11121820.0,42241500150101,75.85815,0.09911,1019.116015,5.656612,753421700.025
42037498,11121820.0,42241500150101,75.33529,0.09074,1032.518476,15.380715,774833340.26
42037498,11121820.0,42241500150101,75.82513,0.09154,1025.671269,17.39963,753200882.805
42037498,11121820.0,42241500150101,75.20021,0.09254,1039.075692,9.069956,769646043.308
42037498,11121820.0,42241500150101,74.25595,0.11919,986.965968,12.604772,761577090.399
42037498,11121820.0,42241500150101,77.85625,0.09192,1056.343875,9.95076,744408177.259
42037498,11121820.0,42241500150101,77.97934,0.0916,1117.02395,11.231423,772393317.234
42037498,11121820.0,42241500150101,75.03866,0.09142,978.498406,10.097241,766985203.936
42037498,11121820.0,42241500150101,73.65938,0.13553,984.362698,10.484444,758829816.163
42037498,11121820.0,42241500150101,73.25302,0.18797,962.821659,10.304573,759774385.462
42037498,11121820.0,42241500150101,74.70322,0.09712,990.259569,11.981554,756168973.021
42037498,11121820.0,42241500150101,76.47181,0.09235,1046.004589,9.952229,771448749.243
42037498,11121820.0,42241500150101,75.4265,0.09187,1038.852308,9.479099,775054157.633
42037498,11121820.0,42241500150101,73.9939,0.0922,1029.866929,18.341989,762214409.385
42037498,11121820.0,42241500150101,74.2029,0.09432,954.15815,18.667325,763379793.665
42037498,11121820.0,42241500150101,74.16778,0.09189,1011.152326,9.316181,767843338.548
42037498,11121820.0,42241500150101,74.08393,0.10649,1011.490763,13.901799,757971679.442
42037498,11121820.0,42241500150101,75.24642,0.09128,1331.024789,20.017305,755003588.342
42037498,11121820.0,42241500150101,78.43307,0.09405,1148.572977,18.225777,773251451.955
42037498,11121820.0,42241500150101,73.42782,0.09191,966.138886,17.70823,764017111.548
42037498,11121820.0,42241500150101,75.22543,0.09348,1037.786085,6.432399,765182497.762
42037498,11121820.0,42241500150101,74.11429,0.09243,994.395308,9.277743,751618994.902
42037498,11121820.0,42241500150101,75.43023,0.09163,1065.177886,16.021743,765819816.107
42037498,11121820.0,42241500150101,73.7543,0.09214,964.227238,9.374124,752563564.353
42037498,11121820.0,42241500150101,74.45992,0.09061,1028.501187,15.439397,767622521.556
42037498,11121820.0,42241500150101,75.29338,0.09887,1018.485451,10.759382,755224405.581
42037498,11121820.0,42241500150101,75.51028,0.09198,1037.331452,9.667328,766040634.289
