,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
211,GRDC_2694200,0.15274114013077433,0.09342012517302178,1.0609423409239802,0.773980436090015,-0.4254418269507978,0.3030337280487614
212,GRDC_2694450,0.5847716249564185,0.5869659441568917,0.6642816514986697,0.824434178894001,-0.1499238853197411,0.6548709306486302
213,GRDC_2906201,0.18240309704054336,-0.0845864009556232,0.584927326620682,0.7131454067267845,-0.32608318775915546,0.3072887378512018
214,GRDC_2907400,0.11895720102674723,0.027953548598123823,0.5315935260283099,0.5201755933961987,0.2553777500484764,0.30661182788418484
215,GRDC_2964122,0.1659552740404877,-0.34432086664733075,0.6398240464137751,0.4372961325801601,-0.3985505011787066,0.5307959287241482
216,GRDC_2969124,0.6055982837355463,0.747490277575823,0.8690491023510976,0.9377399677079497,-0.06386028171266189,0.6158148017024614
217,GRDC_2969200,-0.3185174119375771,-0.1819543266227277,1.6606884159653121,0.18526790035547536,-0.6882453708989525,0.224746440944929
218,GRDC_3276800,0.5367215831553089,-0.13294560472473704,0.4933142892015511,0.791162478866581,-0.3994711559356259,1.1069419321708145
219,GRDC_3625340,0.3719842406345445,0.3155977932427392,0.5579505007053828,0.9102319400798131,0.4829957249610466,0.6087703754840537
220,GRDC_3625370,-0.1763664228293076,-0.5424781170244195,1.1317273170772966,0.7934299351529983,0.9864390096576419,0.3932835511583871
221,GRDC_3627402,0.00922378793344214,0.07662874432389644,0.9147402687713234,0.32276492472925367,-0.14182610668468265,0.29086284071228635
222,GRDC_3627650,0.6145797630567167,0.6716098408696802,0.5762903093130174,0.8420473171394938,0.19455214474686566,0.7071704045063417
223,GRDC_3630120,-1.6070910062242212,-10.874485814417751,3.758909742403733,0.7916133342244545,2.596494698469533,0.8917697219730931
224,GRDC_3649255,-0.5540641748314996,-0.10485495049967652,1.0095487183140832,-0.17919571320548058,-0.2977961069276166,0.03256503673307093
225,GRDC_3649449,0.26716133870724257,0.3482134219627835,0.6679823564425587,0.6831626453108905,-0.0007784880510176562,0.33919292670604484
226,GRDC_3649459,0.29753780498771165,0.41535640551099573,0.8083043767878204,0.7186216196291477,0.2644694353357824,0.41319913066310937
227,GRDC_3651309,-0.5834722438196804,-0.09601566882524426,1.0752149417230554,-0.2520486348424007,-0.2683206285320585,0.06846223735117658
228,GRDC_3651805,-0.04042357990176071,-0.09208148270029204,0.6512567386063225,0.22969708940574163,-0.2363732960896735,0.3417885473183312
229,GRDC_3667020,0.09958804358902307,-0.28157768165156316,0.4682974091535905,0.4101644825668834,0.27582394396063425,0.37810217434030885
230,GRDC_3669310,-0.011653378827521488,-0.9624971878751609,1.013114819749952,0.6231824360654816,0.807983520061702,0.5218643354524815
231,GRDC_4114615,0.23103563534429428,0.2235839767474207,0.9146753457269973,0.536400760840436,-0.1674687188382088,0.40979989175558806
232,GRDC_4115347,-0.18041866777061055,-0.018417700276037285,0.7270113932577345,0.16420512586781905,-0.15325307607502336,0.18064131525365693
233,GRDC_4116181,0.24812577138145764,0.19542971618808258,0.5213193126880303,0.5960521586790043,0.225430549412297,0.4072757263748127
234,GRDC_4119100,0.011652379627989928,-0.11963837606728078,0.8573429511834434,0.2055837814850558,-0.30565206546397716,0.49769460949235683
235,GRDC_4119261,0.06756942460206716,-0.0805892840102076,1.1434067442424756,0.27534164200288197,-0.4287010174559599,0.5993599124475113
236,GRDC_4119460,0.421917337998016,0.31319388310960816,0.7891280255582888,0.7230922475270358,-0.32010043045962444,0.6062521426760081
237,GRDC_4120120,-0.27552548191167214,-1.7484822263619781,0.9884635137622562,0.3931469310583938,0.8221921659477476,0.2366556150882428
238,GRDC_4120900,-0.5153125700046495,-3.876115062788104,1.510074167760641,0.4963780911583823,1.3271599624348087,0.46973252800227533
239,GRDC_4121801,-0.158710331736855,-1.0794693741641215,0.5317864421243458,0.11400629133071347,0.3620653247306034,0.34690469171804733
240,GRDC_4122152,0.01692617647554895,-0.38770585866808993,0.8849535969322126,0.43065433629005756,0.5465515867002777,0.41385921419075605
241,GRDC_4122600,-0.25987584032241084,-0.9650728875726848,1.128056083664922,0.20156343452531064,0.7332211600741065,0.3579930573890464
242,GRDC_4122601,-0.06841111110140075,-2.38611950617787,1.4124976295642542,0.43467148386169996,0.888317456305262,0.8188976311884733
243,GRDC_4122602,-0.7149940618938524,-3.9874978122113314,1.8149015394223886,0.4377646625905277,1.5349223975221227,0.48124255062296173
244,GRDC_4122603,-0.7543492631645543,-3.0060080226551733,1.8506984764275967,0.5619425570183388,1.6016713098302695,0.43387631291300666
245,GRDC_4122700,-0.23671617900265174,-0.05402165805006698,1.3048700040310204,0.11104772761365544,-0.325632420282189,0.20426493624621714
246,GRDC_4122701,-0.18347525669966425,-0.09099534308887014,1.497487064672429,0.2300623149254014,-0.5240112532476108,0.2697795875270445
247,GRDC_4122902,-0.05936901213071977,-0.7176979347400771,0.7527486780611987,0.30836862946934884,0.49798348993984254,0.3707773089691977
248,GRDC_4123268,0.21937167002655422,0.15386502900622112,1.1392605072400035,0.46879392217498517,0.2593568161516029,0.49016205088812853
249,GRDC_4125550,0.20486753014800985,-0.05852213052308275,1.427312697882673,0.7394778985866173,0.715396530631683,0.7707148429395554
250,GRDC_4125801,-0.08096345378301328,0.010582118980076105,1.5060332444593503,0.41023945329551065,0.5879199843030873,0.31078698646762315
251,GRDC_4125900,0.2874349580616177,-0.2173863147493873,0.7032109762708083,0.8039969891071249,-0.4829351820488803,0.5140932510728099
252,GRDC_4126702,0.43281787575337183,0.4668718856867464,0.6577383586408478,0.7339179233290992,-0.05717073329592748,0.5023782583188073
253,GRDC_4126801,0.2921183444357056,0.2656095412471102,0.9945197672035707,0.6382944789797679,-0.2562811609536405,0.4481073284703063
254,GRDC_4126802,0.02646557303944319,0.02232294526095202,1.321526885508056,0.5367719307222454,-0.45513060741993205,0.27471028788477353
255,GRDC_4126806,0.29555231686195593,0.30580429704566625,1.0795441037962712,0.7244562902372209,-0.2574533366114483,0.40498741042196773
256,GRDC_4127501,0.5296608855074001,0.5375111083220088,0.4095314911505642,0.8846904554563475,-0.17065106029776178,0.577151555308444
257,GRDC_4127502,0.4384656881956277,0.5475292029826826,0.3959879834679949,0.8731353027362716,-0.07039871512848761,0.45753327030125557
258,GRDC_4133750,0.4369920629187135,0.27561638101191965,0.621326532782758,0.5771415621939866,-0.17424295378136845,0.6716586047262275
259,GRDC_4134400,-0.010915087759510556,-0.06528585817874255,1.2614256290998795,0.14376520276534596,-0.0932658009645222,0.47074318423397105
260,GRDC_4135200,0.23630873384670048,-0.09084267158743575,1.4896409716617602,0.31221771565954193,0.0898360584611324,0.6804544446461206
261,GRDC_4145080,0.27575879482165055,0.16828217677961144,0.4511022976368423,0.4956989926768661,-0.1338820855481645,0.4977237767320314
262,GRDC_4145081,-0.017421135272348565,-0.10263681302413952,0.5315399792793971,0.20929593121929946,-0.18613164745428012,0.3873925792740708
263,GRDC_4146110,0.6074770355615318,0.6564544445368375,0.6278037129314072,0.8296879238223953,0.0072847405164044865,0.6464253871171667
264,GRDC_4147600,0.14181936223344493,0.2489053543440276,0.9350075180461314,0.6071510834725359,0.23776813730321966,0.2750103113119705
265,GRDC_4148541,0.25360300809488157,0.21306101208041328,0.8441420268871751,0.6892227632151995,0.48071645369522953,0.5210034762463346
266,GRDC_4148851,-0.20304965734936475,-0.7934116576202217,1.0856370826239907,0.027891466079457153,-0.6966752124277096,0.8697037041352185
267,GRDC_4149401,0.22793313167078788,0.28686124543618396,0.9418310859639413,0.7772290097133181,-0.1635990055688641,0.27910076956952795
268,GRDC_4150500,-0.16690492157655967,-0.021662772281439535,1.5070367263971807,0.17778152494116622,-0.34329972228006655,0.24649540415870586
269,GRDC_4152450,0.04246784105184431,-1.5028853046974224,0.6935787377343532,0.2175677583778967,0.43899460081214414,0.6654086624732896
270,GRDC_4152460,-0.30164784651344023,-0.1698102893083,1.124279663110861,-0.07888526446973611,0.13159873910247288,0.28377693816117355
271,GRDC_4152550,-0.5345216379724145,-0.8562213749486509,1.4162935459406454,-0.1644476565662592,0.7012879116452337,0.28795114107025244
272,GRDC_4204100,-0.12512301062549325,-0.16419305456244282,0.7938129522215106,0.023102724740868365,-0.09881688855911608,0.4506287911022696
273,GRDC_4206100,0.14949738932020262,0.005519234994344813,0.5792529824172596,0.4832266762155666,-0.2507795856770412,0.37277625841682976
274,GRDC_4206250,0.8049132109991628,0.696379929032596,0.36105999416962853,0.8374687732997019,0.013443938774166053,0.8929405954612587
275,GRDC_4206920,0.09752355467693041,0.016135129156106043,0.9889092994299897,0.2804620587349139,-0.2237479603621333,0.5033454564017861
276,GRDC_4207320,0.573672881726514,0.22222475167263822,0.4965766898139577,0.780449109394223,-0.32830690438381194,0.8394796126857899
277,GRDC_4208041,-0.13300621410386548,-5.253534460221054,1.8396467128225915,0.5735498279934417,1.025223643835961,1.2252993832953516
278,GRDC_4208220,-0.03458853386084915,-0.01782955080329307,0.41980291985942625,0.19159094505809499,0.058570213288591466,0.3570242894170835
279,GRDC_4208225,-0.6246781360682798,-4.893204545948575,1.1582209553105138,-0.306598235833797,-0.01993294857041783,1.9653925489124096
280,GRDC_4208240,0.11737021559911653,0.009114130191764214,0.7952970552091777,0.41304228738713544,-0.30534420550024544,0.41580748371513016
281,GRDC_4208260,0.6062473646576307,0.5238392963493017,0.5640109947684037,0.7632361982910832,-0.1556540398991786,0.7265848213751357
282,GRDC_4208275,0.695593174160289,0.6869174459157303,0.2348119878627886,0.8332706437842012,0.00272815037419738,0.7453288501042783
283,GRDC_4208365,0.27567967599297016,0.2158379552981916,0.76692731982552,0.6273733622282811,-0.25291390040110506,0.4327047685935542
284,GRDC_4208456,0.292402286207998,-0.029398183556155866,0.538624952142734,0.7060730430896653,0.38528287540678074,0.4843852460573095
285,GRDC_4208491,0.04475510008591377,-0.2673833478766887,0.8258364275131479,0.109358388613362,-0.0299941214858932,0.6559786466587068
286,GRDC_4208540,0.18806616551293787,0.21638010715851919,0.7371847942595422,0.5192781374964357,-0.0955194258073,0.35268316738291766
287,GRDC_4213250,-0.19857296060953855,-0.3113230719956743,1.1799181621878618,0.6087109967236124,0.8257115829733188,0.22432581610383504
288,GRDC_4213683,0.17958849226927776,0.27799349284154196,0.8426430256504371,0.6411866127989062,0.06467715991581402,0.265054518914839
289,GRDC_4214040,-0.9038670786708654,-3.7526337028049843,1.875393271613351,0.18768545957012364,1.5818009049701383,0.3197347299114956
290,GRDC_4214430,0.5935800368403352,0.5027423196430896,0.6408667937668349,0.7091047867551727,-0.008424805615516728,0.7162991293346274
291,GRDC_4214480,0.018062505884627544,-0.8149423424281164,0.6081852249621402,0.10867581522580513,0.24672277631393214,0.670044985438713
292,GRDC_4214520,0.1345056422033457,0.20164749687225414,0.6354981773232642,0.6060829867148145,0.1933278509305898,0.2539877936140176
293,GRDC_4214531,0.21799195780735814,0.2902034269340823,1.2100059745534253,0.6781328426061622,-0.07449512297970706,0.2912062445976142
294,GRDC_4214680,0.04948790984012341,-1.5894474408611603,0.33444380502809923,0.18446945524050748,-0.022708118195545635,1.4877166241501305
295,GRDC_4214690,-0.11999243134885296,-0.13115161386127605,0.8957501788823538,0.10454186482552551,-0.28118072698582297,0.3888738483747468
296,GRDC_4214900,0.30260281528744815,0.29948904062644965,0.7971008630445797,0.6926480102760058,0.4027539284637778,0.5207434290855378
297,GRDC_4215320,0.07517747338578273,-0.14898322304622047,0.559559682521478,0.4826991385825147,0.31974844383921064,0.3032522284411411
298,GRDC_4215700,0.3418703004208694,0.45813049985007515,0.6955233959845788,0.8210424210114442,-0.02736685635119962,0.3672599731610745
299,GRDC_4231100,0.209242412279957,-1.1268260104579002,0.9861293498120647,0.4861338559579215,0.03282884187692714,1.6001344979962135
300,GRDC_4231601,0.5687065574131553,0.5817197027994438,0.5874343026680723,0.8211522330289709,-0.12463860751862654,0.6278538897372348
301,GRDC_4243301,-0.22533024188218098,-0.6170741590579762,1.3955940416106676,0.5195217617586148,0.9709436983508488,0.42742406714892855
302,GRDC_4359320,-0.8443826122937392,-0.3135347647378639,1.1128383142414924,-0.6536755986728169,0.08239712068129235,0.18740234470618175
303,GRDC_4359500,0.3763612131343642,0.05620589295142131,0.8788722638764542,0.7438697909238576,-0.5683156456829395,0.981561470941609
304,GRDC_5101201,,-inf,inf,,inf,
305,GRDC_5109200,-0.12059678056734136,0.08430563601933239,3.837664722379862,0.3116301972493141,0.31877423902930135,0.17521691105469345
306,GRDC_5222500,-0.1364169601611529,-13.175304129705395,0.8803229245441864,0.1849578144155129,0.7841142507374268,0.8890289008342187
307,GRDC_5708145,-0.08154677315462444,-0.05538001516755897,1.9748174658524507,0.6279025703721651,-0.7408131751380506,0.3053902067150076
308,GRDC_5868050,0.6059793001171141,0.35510611470250786,0.291992643195149,0.6465497048099269,0.04329785135224773,0.8313272492827368
309,GRDC_6113050,0.40374314513237064,0.06975946393680121,0.8159042044878408,0.8261595483392667,-0.5422330310564879,0.823124127212547
310,GRDC_6140400,0.047452098099733164,-1.3428668343863288,0.9429439463927274,0.2968572134208281,0.5611424120349191,0.6868595833944289
311,GRDC_6142200,0.06999661090857312,-0.6789953964132545,0.41748019622184995,0.16234303957211088,0.18875753636453219,0.6427777822785348
312,GRDC_6142620,0.05066005582449529,-0.33432882454255997,0.7300083512464032,0.2385268206876091,0.29065675366936605,0.5132520381743595
313,GRDC_6233551,-0.0656955689515557,-0.42262491296004767,0.803506520163703,0.21534126600737502,0.39912681655081883,0.3994040450002348
314,GRDC_6335050,0.4592533980925618,-1.0810100527600222,0.5533376465716733,0.8026629071393763,0.47593571014148783,0.8358349639299625
315,GRDC_6335060,0.34105437627143986,-1.1434270394041386,0.5312649080220017,0.4043061217710447,0.2804643628333534,0.9735825880895016
316,GRDC_6335150,0.09650697460864777,-0.47704554258063503,0.36724427863443876,0.2867638431935684,0.20709578958265173,0.4855049412366064
317,GRDC_6335170,0.3759579171904235,-1.0687104823788416,0.5303285398869184,0.5792499402669272,0.3974607568974724,0.7667129341810425
318,GRDC_6335180,-0.03356087989580536,-0.21051071222859963,0.35957880910898365,0.43101287325621906,0.1898366223010135,0.15829708395171252
319,GRDC_6335200,0.6025482317096353,0.27879227365967874,0.2940554920750558,0.7211957579095586,0.15990569744527283,0.7661918080262086
320,GRDC_6335600,0.1444977342302609,0.0357464911466534,0.6315600357672263,0.36522231422758045,0.17083616188521633,0.4524998427626738
321,GRDC_6337200,0.07749727060414069,-0.49768517897732933,0.5761859766755709,0.3784926247051147,0.36492175425100504,0.4241771266515702
322,GRDC_6340110,0.33448127719227405,-0.5512700231954824,0.6509743359357854,0.8799144155916988,0.5874790090629274,0.7112734221873844
323,GRDC_6340130,-0.9170416359043385,-0.5422877688538148,0.679813562355951,-0.7040544371618659,0.2561378765148472,0.15997589487312724
324,GRDC_6340150,0.37038166325172683,-0.49218921450339015,0.5240361367205324,0.8423987343143964,0.4696759342871204,0.611431334542428
325,GRDC_6340160,0.37352981956035636,-0.555888771323767,0.5350831611160839,0.7088347296672528,0.4308907603891927,0.6506852065208785
326,GRDC_6340170,0.37786291458568344,0.32586235094644556,0.474289608369114,0.7330770271007329,0.25908470283521656,0.5013199459139905
327,GRDC_6340611,-1.136328655263657,-2.9494137371949165,2.0835561208421014,0.18232848490218018,1.7877252913654793,0.16372749697812414
328,GRDC_6342500,-0.026567457576599285,-0.40725144585927575,0.47390993676522675,0.23625907579850916,0.25706815975003083,0.3640310487941503
329,GRDC_6342800,0.5719720202792181,-0.27007169237056416,0.3938738727630356,0.6830521816141508,0.260721188036501,0.8784413970418358
330,GRDC_6343100,-0.3385114427795637,-0.02649452285340126,0.45505893627318755,0.004020996961238973,-0.058614913442002425,0.10769792117247
331,GRDC_6343500,0.002668809498290181,-0.23161219077942774,0.4752228277620159,0.15693668399867708,-0.1884488959463999,0.5016018033971289
332,GRDC_6357010,0.3778677433171991,-2.3923056366553506,0.7233876314490798,0.7090814626499461,0.49401166239454763,1.241593515743936
333,GRDC_6357500,0.02584639709934844,-0.19231696656579178,0.4782793128635128,0.6503637278337988,0.2708681997447888,0.13203678787804612
334,GRDC_6421100,0.12385583546355172,0.17554051533817738,0.8761633785507428,0.6943700061331864,0.5146578274801104,0.3601982928174576
335,GRDC_6435060,0.2734676181949611,-1.8160039942529242,0.4380344014570757,0.4721926495737839,0.3569524236546149,0.6509245498542525
336,GRDC_6442600,0.48791273352407605,0.49521789093528656,0.2598747558910554,0.7300876640476129,0.052020897337947014,0.5679415252217999
337,GRDC_6444100,0.2646010434419508,0.3311983115727891,0.5397702155563948,0.7277748514015216,0.21863583326496094,0.35277247726186733
338,GRDC_6444110,-0.12373077898704854,-0.06366495896809199,0.7903438284072083,0.08116098372605673,-0.05898913600280098,0.35577487812938086
339,GRDC_6742552,0.4115743505459263,-0.49411160720936786,0.9849930095988556,0.49946513629042544,0.3081559704288481,0.972623129548089
340,GRDC_6742700,0.24813302301368512,0.2321885677891603,0.8439560642496717,0.5335496798509307,0.21990549533284343,0.452853197909567
341,GRDC_6744200,0.3680071817927678,0.22080653190811872,0.5556356356781287,0.494441630968392,0.0300875765648132,0.6219518608641532
342,GRDC_6830511,-0.06988875170692466,-0.024287405884842128,0.8035899499411314,0.21842537010162152,0.18643105162989948,0.29356776551718433
343,GRDC_6854700,0.23278036514725975,0.31765842556903967,0.7071465683987089,0.6579613012344474,0.19992706145215977,0.34298807716340174
344,GRDC_6935500,-0.0013944329997668259,-0.32145268390195403,0.5407752670321899,0.14974075644511836,0.18039699265442954,0.5027003375894544
345,GRDC_6983350,0.5027465634688593,0.4933123658936448,0.38656372947412937,0.7267416280300804,-0.04578575524807216,0.5870901951918044
346,USGS_01046500,0.46965516506592153,0.03378643825387784,0.8626439293239279,0.5135531019456401,0.14270015359576127,0.8442061442858146
347,USGS_01049265,0.0885853927821666,0.16532672269728388,0.8774558540905573,0.46870103627959325,-0.06432740107355728,0.26226022008381483
348,USGS_01092000,0.23210728025468108,0.30345474227718716,0.9055142454947999,0.6476233789047313,-0.0317707121091696,0.31847188774385815
349,USGS_01154500,0.16938895208152305,0.2323351361219378,0.9955414841301552,0.7015246013215788,-0.1312524250615611,0.23606286238758678
350,USGS_01357500,0.4409352523557164,0.5170384554560372,0.7790673104201797,0.7470843157940839,0.10811662248933884,0.5132784731669272
351,USGS_01358000,0.2992092656683283,0.3578820912255394,0.7152275847985108,0.6417000539762219,0.03565626269792044,0.398786699303069
352,USGS_01446500,0.28257432374004254,0.13426238969432647,1.07209038950988,0.6256555483895491,0.47914404585749426,0.6192286567704455
353,USGS_01451000,-0.1947617418426979,-1.1611782679001692,1.5811884959921838,0.2720352530989375,0.8456757625094169,0.5729690271837581
354,USGS_01473500,0.4540959205470686,0.022801216498346766,1.0378997502150158,0.6589985323515539,0.3964375342079274,0.8432628171233876
355,USGS_01513831,0.25508988271363464,0.155668980450397,0.721003261390356,0.6005799595968266,0.35322946060670746,0.47982343159326335
356,USGS_01531500,0.24059557882514038,0.36554977447164905,0.8655051597065966,0.7096926031834773,0.16543690680587853,0.3180562192379488
357,USGS_01533400,0.23066447697910697,0.4421955027569796,0.8941842364195958,0.7857753947488645,0.4299268365351596,0.39904419404277625
358,USGS_01536500,0.08041887439380901,0.2407098044503455,1.0863075982489887,0.6766996334267658,0.545462394669445,0.33398416269112907
359,USGS_01540500,-0.1318886819534808,0.0025251932855974157,1.370639756410477,0.46514368766993885,0.1464876361635734,0.013266963182906108
360,USGS_01545500,0.2127904133059647,0.3242618451025092,0.9770886395634963,0.6517326739444009,0.33260766860368407,0.3772794031260094
361,USGS_01551500,0.2406920731769372,0.40449348515966743,0.9408781796253811,0.7303940545786252,0.3314360746392284,0.3722968134878364
362,USGS_01554000,-0.109760670425058,-0.048245843036185176,0.9775119450483496,0.4794481536376686,0.3796127789537407,0.0964023799687934
363,USGS_01668000,0.13232228361642018,0.14199598831965565,1.3236427323350504,0.38969362164687255,0.1201742732262483,0.3950629056631953
364,USGS_02026000,0.3154922688221312,0.32505801708424487,0.8620362816192004,0.584524883698597,0.12056668326386433,0.46953328411354506
365,USGS_02029000,0.2686728476771816,0.32023386539953846,0.9448224831923112,0.5928731054968839,0.08531199908451415,0.3984944237090937
366,USGS_02080500,0.02388734141984583,0.13341731538223,0.7640378236892449,0.47610996134863737,0.11807778655748047,0.18489707032548572
367,USGS_02096960,0.1618327413773536,-0.4683859094754923,1.425685600578444,0.5811391213324308,0.6825637485942713,0.7526406523824688
368,USGS_02129000,0.038077724349727116,0.14598096127432814,1.279526102572523,0.422244033973251,0.17798354251436477,0.2517925643868979
369,USGS_02130561,0.10970089351149381,0.18350099904803785,0.9463985131735835,0.4973148598590412,0.2291433508484988,0.3018356399402654
370,USGS_02153200,0.1462915066583087,-0.3879166318803213,0.7378779328734942,0.3934291860752027,0.397380172528528,0.549468050212255
371,USGS_02153551,0.08106818315378261,-1.7277108394197218,0.9789951518286049,0.6530140857435736,0.7948520763535039,0.6962786868913452
372,USGS_02156500,-0.05957822639656407,-0.3457131586807016,0.8360209052088936,0.5455032988185127,0.560553735065372,0.22416607668065014
373,USGS_02169000,0.14974757799053506,0.03478935147079398,1.0983764040885517,0.4585928795476163,0.4012376483451292,0.4815254484481523
374,USGS_02223500,-0.16462432473256317,0.02206971013527559,1.3853621671691398,0.2606788914929077,-0.19492357386399006,0.12150189719800025
375,USGS_02224500,0.0686244824674842,0.019864118190155766,1.2129729557343922,0.6783678207692083,-0.47489052191508063,0.2661797984945931
376,USGS_02224940,0.05295979606903378,0.04381433658660838,1.2876724288037222,0.5105113564897628,-0.4295155095798697,0.31239368620811925
377,USGS_02335450,-0.5307863250467546,-1.4802309714991657,1.3516636377002273,0.10348511286673498,0.9903947516730798,0.25254694732244515
378,USGS_02343801,0.3921452159645762,0.4434723611982613,0.6461712261811398,0.7165582196364363,0.2101890906943149,0.5050568297549889
379,USGS_02350512,-0.04606356691380031,0.04194143632017722,1.084773895402136,0.4572943857543532,-0.2290677211301413,0.13556516646601857
380,USGS_02411000,0.13403365617968377,0.14860503002836944,0.9300525098441956,0.4470999055682643,0.22797139697802815,0.3737187242406255
381,USGS_02419890,-0.12381730208854513,0.04474503847573241,0.9560710449493192,0.37819817816204326,0.038031329232462774,0.0646490279957013
382,USGS_02444160,0.24226187048875136,0.3231820934056674,1.1694333841666493,0.7167549762701818,-0.05825607341188632,0.29961042315142244
383,USGS_02469761,0.6904461834013425,0.5938988173304144,0.8158985611889907,0.7709050436501443,-0.0013285304794985464,0.791823869397527
384,USGS_02479000,0.1725481004720052,0.16967600260400495,1.2138086371855652,0.7193187964743786,-0.36845371260799376,0.3143349435144869
385,USGS_02489500,0.290408118221157,0.2776913082590009,1.0975688368613288,0.8377380938667831,-0.3934475532268158,0.4322053757173403
386,USGS_03016000,0.3368678267517583,0.24856424334820937,0.9050320013140413,0.5198335494303393,-0.14879400627850903,0.5675132341448351
387,USGS_03025500,0.48086361701477964,0.555682289240641,0.626452102264281,0.7764096738394811,0.06431582683364434,0.5359165758130173
388,USGS_03031500,0.39223982075602515,0.43455677281881977,0.6918840477697515,0.7601320031978074,-0.11267365114088301,0.45306268373482267
389,USGS_03044000,-0.026612048864806503,-0.5020047372609406,1.430410574390398,0.3868282113077217,0.6914174180610138,0.5529042491499732
390,USGS_03054500,-0.08155559066798568,0.0782931969363736,1.2892555297475312,0.35409680312579156,0.04528722271369401,0.13367406628236456
391,USGS_03072500,0.12383464353519213,0.11105812400109782,1.1918293379600446,0.377873834563772,-0.2171599032307001,0.4225345529145909
392,USGS_03075070,0.1069650367430538,0.16868443484982332,1.164157733607367,0.42694754407226077,-0.013888525218027081,0.3152157732381755
393,USGS_03150000,0.027403616122671393,-0.15145649701930441,1.014116024454277,0.467570991894697,-0.5061616739485818,0.36261201997148634
394,USGS_03171000,0.17932741866655166,-0.21261415748464563,0.8599622868311689,0.549520186406268,0.5156356050813564,0.5475717227344813
395,USGS_03185400,0.20016002048190273,0.30904167443819,1.026178319441313,0.6247032755164026,0.2538263632432687,0.34085772495606914
396,USGS_03198000,0.0011593320238669769,0.11256277959727368,1.1050318468985894,0.35237188670371355,0.03742229662070096,0.2404869464012273
397,USGS_03270500,0.2554844910570079,0.26106632646272165,1.0283121693534882,0.611581228198193,-0.19621649196750346,0.39590291421942325
398,USGS_03271500,0.053249668605457434,0.10435398107705651,1.0921049841274884,0.35253957485568876,-0.1386933704439568,0.3233203587645632
399,USGS_03329000,0.17972201412439348,0.14013673073206478,1.0251413877024782,0.5683598697926224,-0.32572483764217297,0.38319686913109835
400,USGS_03336000,0.1365387474261882,0.0889045024727455,1.0279924042312643,0.5839615998861405,-0.3657785165863848,0.3376681638854281
401,USGS_03341500,-0.23862599693765474,-0.11421992686128979,1.260423608282543,0.16400457243853217,-0.4442184022120619,0.2012659913824374
402,USGS_03342000,0.05570796773407871,0.03689211691271066,1.0996260261070225,0.4254052214632192,-0.357195298981143,0.3412589271459204
403,USGS_03374000,0.06157137858242745,-0.054077768252533964,1.0353745522729334,0.5381732123816494,-0.46463813883926297,0.3280805884112392
404,USGS_03495500,-0.0579098436807266,-0.24034962664724868,0.8620573598408482,0.049672376421475234,0.01270599305404052,0.5353612123803226
405,USGS_04024000,0.19122894446256578,-0.1610564166924735,1.1363858949368533,0.24140185553462004,-0.014469446363974403,0.7199462362139405
406,USGS_04114000,0.13378530045881187,-0.004767887289399253,0.983953413597546,0.5288232285082798,-0.43753769848123436,0.41958539119383415
407,USGS_04156000,0.12788653791324012,-0.0912767915202981,0.7204660935324508,0.25595352263878157,0.10889912113550371,0.5582786945423265
408,USGS_04191500,-0.010349533371902364,0.0639547575793934,1.8143770501250387,0.264086483895663,0.0661818647186907,0.3109009960955325
409,USGS_04192500,-0.09678046346853297,0.01604291272474423,1.3340971637995918,0.42533353743337327,-0.284783496734332,0.11028982143892706
410,USGS_04237500,0.014689809052917946,-0.13881337273654415,0.9471836659578184,0.1599286323480665,0.10475697239033188,0.4958747711419347
411,USGS_04266500,0.06952242899148686,-2.229150809446581,1.6803672007029018,0.15456678174924082,0.28322434504945804,1.266111168498003
412,USGS_05267000,0.3209561690086541,0.17622184345724612,0.5780156782602237,0.6063052325648286,-0.23892327187474305,0.5009803364012222
413,USGS_05270700,0.4070888295812696,0.20328342685436585,0.646267050391736,0.6005747903725669,-0.27316014720545134,0.6573825866945954
414,USGS_05369500,0.260904452538841,-0.01802542474890889,0.8045580831781965,0.5133745031828063,-0.4069729478321017,0.6207495895095442
415,USGS_05443500,0.1525748858810697,-0.20223718417417125,0.6915311695521327,0.3533278364122242,-0.3604171048087784,0.5876361467812133
416,USGS_05455700,0.3248861220160696,0.16933237524098643,0.8918225900905643,0.6412470568785382,-0.39119086337959785,0.5828132522999858
417,USGS_05464500,-0.150585924066704,-0.06804367187817184,1.4731856828663137,0.2699205771237795,-0.4977213842251733,0.26304312973001404
418,USGS_05465000,0.2873823308953768,0.2465002444511899,1.070952278396961,0.6786440933509481,-0.33721725300423344,0.4607052310116937
419,USGS_05482000,-0.22217730399101088,-0.21552344977529403,1.2553447754507785,0.16548413709252244,-0.5600335374069019,0.3045411055094367
420,USGS_05485500,-0.18362788184833323,-0.3635786027437502,1.345621068531904,0.310162348030854,-0.7429069100916523,0.38910860248932877
421,USGS_05488110,0.23191919208418132,0.01642421437718311,1.0953104481210225,0.629082874124384,-0.5573283345950022,0.6234980203526808
422,USGS_05488500,-0.02521002075985246,-0.14769662369285652,1.1789711595410222,0.3706656968550719,-0.550037512218813,0.4063227672348856
423,USGS_05489500,0.19213478995014677,-0.1409308811262635,0.9801189510602109,0.6034233716311157,-0.5670255294599945,0.5830405003107927
424,USGS_05527500,0.21215048679817394,0.14540164901296848,0.8662629313742088,0.5725182731619777,-0.2977590645137709,0.4089790459113818
