,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
211,Brazil_61661000,-0.10000742012315866,-0.10820972646781168,0.3589233485041799,0.09421462126223935,-0.07698881677204872,0.38061167747289676
212,Brazil_61740080,0.05347625047893767,-0.01751756807971816,0.3932988136200164,0.34614872926019735,0.1439388638227317,0.3309205371252397
213,Brazil_61796080,-0.1762474006141168,0.030614594367404324,0.4362344060742676,0.20019773720871076,0.03488222817790487,0.13822420662753296
214,Brazil_61811080,0.0418063915997301,-0.666318922457686,0.6506984363971902,0.12060013832289383,0.21255853338901431,0.6843898855471711
215,Brazil_61818080,0.16176179651095735,0.08480100558986303,0.3664763185581353,0.3598822437283278,0.06330836665301698,0.462520144930078
216,Brazil_61819080,0.08204897007947065,-0.17428392088000222,0.4127744251281342,0.2749509955318697,0.16242275033389975,0.46096671287766916
217,Brazil_61834000,0.5222587676819779,0.4409061975501045,0.3469822604003921,0.6910257855070194,0.08859150734136301,0.646555287686782
218,Brazil_61855000,0.42860313620302926,-0.12648396581778587,0.4900554212170883,0.4628553878159536,0.13264784210998104,0.857260406536133
219,Brazil_61902000,0.10871762308958355,0.119121692870371,0.5745474123296077,0.349906860856646,-0.030343878627183463,0.3910316634999149
220,Brazil_61910000,0.2629767156520798,0.15420082973128169,0.5803866392625242,0.4761506791310359,-0.16675390171764948,0.5091045457960925
221,Brazil_61912000,0.49041135731856755,0.22036319166062845,0.5280316297496405,0.5747298051586541,-0.19412053349349823,0.7971624674629774
222,Brazil_61915005,0.15023344662532334,0.09294244508909111,0.6146731050549795,0.3613808894849925,-0.12306987846340889,0.45307895274153187
223,Brazil_61925000,0.03979443689612505,0.14829843461826242,0.5823045406443506,0.4604842870898316,0.01824596055819394,0.20590642625571462
224,Brazil_63002000,0.06199447394712099,-0.9138612591727178,0.4517892868766219,0.3540064123507135,-0.3318176096795564,0.4063302891941618
225,Brazil_63003100,0.1347575188076784,-1.2024528652780697,0.40562647697670456,0.22905532086705654,-0.2955145013737698,0.7412336334562384
226,Brazil_63280000,0.20627752476737138,-0.8742327275164896,0.2448550918186147,0.22108774467795864,-0.09936594990135095,1.1158338214803603
227,Brazil_63390000,-0.18705947554330904,-2.327057946114172,0.44904856672645255,0.0882307128155274,-0.12868340272919565,1.7491512179035085
228,Brazil_63979000,-0.27245227546839446,-11.659596438178093,1.02660603781638,0.19887388977078604,-0.9854782938142392,1.0785129369892636
229,Brazil_64391000,0.06998837366073218,0.10717785121328527,0.8553344322810321,0.3333166891864915,0.04623536271915518,0.35322548021495387
230,Brazil_64465000,-0.03718245602220649,0.015432830277688825,0.9365644756894184,0.3227225773296304,-0.25237684555986906,0.2561259060523161
231,Brazil_64482000,0.23047727054406186,-0.14228118462380412,0.7402054593160877,0.26854113609799246,-0.1194717007110454,0.7929742182777432
232,Brazil_64491000,-0.015811616143434515,-0.5407301863516936,1.2628306107673737,0.3384331095621756,0.6182495473471388,0.5395980167577223
233,Brazil_64501000,0.14131338652340586,-0.19486859009014057,0.8815533518636501,0.191253783641834,-0.10658971816490614,0.731837941401513
234,Brazil_64504700,-0.31992114627062174,-0.3280786178967674,0.9491631713158345,0.1636227814722217,-0.4818870838760978,0.09975013518830242
235,Brazil_64506000,-0.06784314068161934,-0.05425197601601828,0.6693036400720467,0.1300597786918789,-0.09797051127579848,0.3885306521406645
236,Brazil_64507000,-0.10792960149941666,-0.06921023163629236,0.7714301048405873,0.28713105128872274,-0.26992127266251553,0.19596743199906222
237,Brazil_64617000,0.05510328061016467,-0.3465360526770138,0.4791465804167044,0.12131169668699943,-0.1599237495113296,0.6915181200186458
238,Brazil_64625000,-0.1779613302934715,-0.3189810791741683,1.4111335664017894,0.04958060163298714,0.3510848707209462,0.3991378890083791
239,Brazil_64645000,-0.25936986227744185,-0.5431489261583726,1.34689890481303,0.386071067905733,-0.8241763118886726,0.27210088386378667
240,Brazil_64655000,-0.17888640413403523,0.02136590921414616,0.8566618898893805,0.21556815878255942,-0.10458580752138424,0.12621418574035437
241,Brazil_64660500,-0.03491149885606859,0.02670205354299382,0.8989285634132513,0.2811869745624831,-0.20237765901317328,0.28348557023725945
242,Brazil_64675002,-0.2799559906302729,-0.1455500309894735,1.6741150854728557,0.31399222926076426,-0.6513492531919052,0.1377791310794811
243,Brazil_64685000,-0.4854601141798309,-0.22326600790675388,1.0062991356050324,-0.12863565754650796,-0.4058525714780068,0.12361139124335514
244,Brazil_64689000,0.025365239865032252,-0.11299730639795458,0.8789510945094777,0.5270517995990831,-0.4151507817471892,0.25576700972371696
245,Brazil_64689005,-0.5292037396007909,-0.3067588109700794,0.8068799265693638,-0.21197125304040787,-0.3604644742844465,0.13996795304387383
246,Brazil_64693000,-0.23241459745128346,-0.30796343918211666,0.8576156228469031,0.08575202719148273,-0.4166526387685071,0.28627949249460016
247,Brazil_64767000,0.045314079659139694,0.02310997933630854,0.9982872320418911,0.3365596701100618,-0.2952640402982881,0.3802490163950236
248,Brazil_64776100,-0.23059455818590746,-0.045967568086698884,1.1798873498835456,0.2009464227212815,-0.30927144116488936,0.11669511325101097
249,Brazil_64795000,-0.24387376412378914,-0.08764469138762587,1.0278125056607783,0.16665472205903972,-0.3265752494289206,0.13622561089748328
250,Brazil_64799500,-0.26644014890683376,-0.1470485345327417,0.9864884834324392,0.08952142918327992,-0.3611473240745896,0.19720984487820897
251,Brazil_65220001,-0.16370477698200792,-0.0061201207459888884,0.6033491661506366,0.1949818719999699,-0.1231661462568282,0.1687450920576087
252,Brazil_65310001,-0.30271134193638183,-0.39633925954679916,0.7603657545903352,-0.018549970330442422,0.33133221664268353,0.2584935869702883
253,Brazil_65825000,0.09002957530005284,-0.6344200393129933,1.0410584643997638,0.7034910013366251,0.784180161513877,0.6461779234865149
254,Brazil_65895002,0.3419690177979695,0.30541795967432084,0.6687719425399704,0.7106861201864791,-0.21475958280883012,0.44938164389770524
255,Brazil_65927000,-0.10730672847036726,-0.02175204111173512,1.4123100236040065,0.12189339682045308,-0.06076163166789894,0.32816295987398847
256,Brazil_65955000,-0.040235397259201555,-0.07673968614688609,0.8660795831938057,0.12623362131947313,-0.012320850111103065,0.43566836536388753
257,Brazil_65960000,-0.23564245567085562,-0.014232023947504002,1.002697022415678,0.06407906787015025,-0.06404222393903447,0.1957843071598031
258,Brazil_65985000,0.10620480392798082,0.10975087883770529,0.43074314983829765,0.5005470817708375,0.14878955154992846,0.27386068530662516
259,Brazil_65986000,-0.07905408384936985,-0.055273938160342206,0.6636855967064882,0.15958472053841177,-0.16407472959692537,0.3433879706956326
260,Brazil_66055000,0.13695693013645516,-0.9609267707476321,0.4193310636228687,0.1649436814985808,-0.05801847493227141,1.2101383875851368
261,Brazil_66070004,-0.5559129908705329,-0.32740496857973267,0.730594480961711,-0.38988105032791603,-0.1279214841682551,0.31244491494335713
262,Brazil_66090000,-0.5323281963525337,-0.7345018403493069,0.5575190107967817,-0.42136936422372795,0.11825404782066284,0.4398617920929926
263,Brazil_66120000,-1.336110400530659,-56.30813285759617,2.365600289599348,-0.24074231168167887,1.4107759174546932,2.3884097486693863
264,Brazil_66250001,-0.16374670009829284,-0.4464530043617885,0.6921174690033144,-0.09260585594629425,-0.03683642337229864,0.601048996172878
265,Brazil_66255000,-0.18546821260779356,-0.09454822793914541,0.8005161604654237,0.022420001761632793,0.0037906186715808143,0.3294346703281794
266,Brazil_66260001,0.6945344532424362,0.7134299988285424,0.5322339074562024,0.8494475397293371,0.07660027744814601,0.7454895788828775
267,Brazil_66260002,0.11332192452984946,0.18201026347877136,1.1172067162606492,0.5353595412149785,-0.11171863672281734,0.2531223662551608
268,Brazil_66280000,0.390916091545209,0.3976081730286106,0.660466624765508,0.7393760923003748,-0.15463947186932325,0.4716582355956345
269,Brazil_66360000,-0.3588734278114267,-2.173940353626266,0.7936246651123046,-0.3108096331176245,0.2978436831821629,0.8009918621601143
270,Brazil_66370000,-0.23433789144610073,-0.839470259614387,0.7653377346588304,-0.18893879432201724,0.08277080970618211,0.6788091429129771
271,Brazil_66430000,-0.1557613174782917,-0.04193530342337892,1.1124883471934877,0.07983991175099064,-0.0034853094378960447,0.30065924786921383
272,Brazil_66450001,-0.18472721678872528,-1.4558038204704862,0.8185427714539584,0.06411226792500904,0.5199622292214134,0.4927209729009216
273,Brazil_66600000,-0.45564644633063156,-1.8421214124746474,0.7109437716811629,-0.4551065384705559,-0.03782342982476572,1.0118712497878135
274,Brazil_66650000,-0.6818477921373254,-0.5959863913682715,0.7709850733187829,-0.5627851487331804,-0.2111846872126356,0.4154355444408986
275,Brazil_66710000,-0.7664890494273455,-1.336002464002858,0.6059786214461991,-0.704062203391254,0.11913093794505825,0.5500406814562006
276,Brazil_66800000,-0.038178277150228146,-8.065078258702593,0.7028150995872104,0.13360759218160118,0.5254589947525343,1.2259893264181054
277,Brazil_66810000,-0.20259930237234092,-5.426998789657728,1.022778924382908,-0.03387956442709041,0.4155328119690549,1.452405360825422
278,Brazil_66870000,-0.09647154911926825,-0.2651351016364196,0.3485624315044754,0.01000841203660673,-0.03848074691044645,0.530227985181172
279,Brazil_66895000,0.050488553806215086,-4.44723798972585,0.7646616877085247,0.33100067450199855,0.37038361164247924,1.5628746478239226
280,Brazil_67100000,-1.1796745387283005,-19.507326058506553,1.5502404418458344,0.35236437761099804,0.5013684274113581,3.0199452703943
281,Brazil_70700000,-0.4476280482533421,-10.475775477551888,2.5805186687505066,0.19378945302662598,0.6522458594803862,2.010062799448315
282,Brazil_72300000,-0.3995927334841296,-1.7042042330401972,1.1866461971238633,0.1369980856345456,-0.9436988882544479,0.4312118815143391
283,Brazil_72980000,0.28824026002468817,-0.025699891493867977,0.8755172875644446,0.44596365190960824,-0.4083338077545684,0.8185911967708267
284,Brazil_73010000,0.017395227645543132,-0.4950875965192094,1.0191511378699118,0.22273876139252038,-0.6000360083566243,0.9634774824584914
285,Brazil_73550000,0.04945409550608004,0.12285590039010241,0.792407060142217,0.4428992316622997,-0.11785859980264957,0.23889185990408177
286,Brazil_73600000,0.10991253147484925,-0.0826335206954456,0.9274779596245328,0.215239938387222,-0.010253679326453047,0.5801164335398558
287,Brazil_73770000,0.01966901874642657,0.06483053840446107,0.8548763375388791,0.2779852480821349,-0.09413521174223483,0.34358390275007533
288,Brazil_73850000,-0.24686284543057635,-0.7484601392940007,1.1249376817199468,0.13480917153302788,0.6338043488057119,0.3640724623930525
289,Brazil_73960000,0.014947425793588986,-0.457314009477507,1.2073469407598751,0.042345757552689274,-0.10184759992569004,0.7929879417456053
290,Brazil_74040080,0.24944905520046978,0.10548196645364893,0.606451064921525,0.3891559918833469,0.04502892556245053,0.5662158205395901
291,Brazil_74100000,-0.029917351576020712,0.07958221089184359,0.8842336176635445,0.4611750842912363,-0.10629140510756974,0.12873678002048836
292,Brazil_74270000,0.012182654524866665,-0.020259017829997727,1.107885691836089,0.2061880751245793,-0.22145225260949553,0.4553857918110303
293,Brazil_74500000,-0.002647555747817165,-0.03629284805859223,0.8791918542328444,0.5509790895302437,-0.3309500908679872,0.1668407232932862
294,Brazil_75320000,-0.386053501907087,-0.190477087511415,1.0846516944178581,-0.12561308338915658,-0.33790836422417037,0.26518204020356184
295,Brazil_75550000,-0.017426309450263577,0.036542954698892904,0.8776099571116711,0.5400185508385247,-0.2092680610399008,0.11694833660906755
296,Brazil_75900000,0.6474684834437923,0.5878488533454512,0.5690030634319678,0.7880574224959662,-0.11311673442395542,0.7420011271349687
297,Brazil_76310000,0.550795372044836,0.6043765018993538,1.0516462116834877,0.8200242685684325,-0.05192411413695153,0.5917140459884734
298,Brazil_76500000,-0.03906638920850525,-0.022607369964740442,1.212322308706183,0.34262131975135246,-0.404707722905151,0.3044973824935848
299,Brazil_76560000,0.48863990388139444,0.46266378177860246,0.8430984899983746,0.7889996480393358,-0.25259789541787336,0.6086404433192331
300,Brazil_76800000,-0.0037736060600321863,0.05013848382719277,1.211921828631428,0.5667442603281372,-0.2891037758040572,0.14193827548364263
301,Brazil_77585000,-0.17695840277242425,-0.030263599895187898,1.495469617659256,0.15987834575631507,-0.34803387415180054,0.2528058415844253
302,Brazil_81350000,0.038170904719337706,-0.1407998873248142,0.6635526642288128,0.23327249791058935,-0.2638103853466025,0.48265270209323907
303,Brazil_81380000,0.2114672462737952,-0.09218142917436456,0.5710178831080167,0.36312819696010906,-0.2536487851958774,0.610332829249877
304,Brazil_81420000,0.3991911405404499,-0.3321440958102937,0.37012736206026897,0.5424131970298427,-0.1779419269182747,1.3462979555198782
305,Brazil_81683000,0.06859616445520467,-0.34309861672418207,0.6350029260249617,0.33680615072401476,-0.3693416653740891,0.4603021610486544
306,Brazil_83300200,0.22110956257492664,-0.42785884585665546,0.6219712285495798,0.3396811395989738,0.26736318160016737,0.685093275340859
307,Brazil_83500002,0.3324104507796881,0.4146199444942097,0.784196524744829,0.6942945793719371,0.2187069169723026,0.4482869527596173
308,Brazil_83520000,0.0028769301100236566,0.1239934691029898,0.9512466173885152,0.4198057089207112,0.10821913502166458,0.19630999762285523
309,Brazil_83800002,0.11788675042693553,0.07859080205354474,0.721131710708202,0.3703227464763439,-0.1798799715545042,0.40900631365402246
310,Brazil_83870000,-0.21956889991781248,-3.7895564469939123,0.640569816531322,0.07019323399956261,-0.568980659485607,0.4531282703614359
311,Brazil_85400000,0.4390810903308012,0.031115853992470743,0.6592685949246982,0.5662308489148283,-0.3549613328331477,1.0218357272525507
312,Brazil_85642000,0.049129025087942924,0.026600206543466176,0.8103694570023049,0.5685646771486864,-0.2804405304463429,0.2003924199900536
313,Brazil_85900000,0.18333175932586177,0.09833574397076861,0.8262986784931157,0.6393059187349528,-0.33048036853328144,0.34606611872432974
314,Brazil_86440000,0.251411216954636,-0.11804428033066805,0.9743732860884731,0.34944238061772837,-0.3703509734282996,1.0003262602047527
315,Brazil_86460000,0.2379821827451193,0.13150653144587032,0.8379941131724181,0.49292994101294907,-0.27686629388426875,0.5031135296634138
316,Brazil_86470000,0.09670687973600556,-2.296964208260438,1.4342774669521916,0.19915918463937246,0.3073058947007561,1.283117531514663
317,Brazil_86510000,0.19030650672397487,-0.7814049632286513,1.191767693415114,0.7908839274008803,0.775813610642136,0.9000637064092097
318,Brazil_86720000,0.09270082532810431,-1.1185857956334258,1.354252363285949,0.6435805870902522,0.8176492321611069,0.833847276255469
319,Brazil_87670000,0.42065719603423846,0.4057657306504924,0.8788926770684603,0.8063077979926243,-0.2885483241672263,0.5364686849750818
320,Brazil_87905000,0.6282212637460787,0.8177434063578303,0.610426807995492,0.9258055080419173,0.1354411683810559,0.6618132232017054
321,Brazil_88220000,-0.48718543114798396,-0.05182218547120976,2.4940015136790152,-0.08398276844402731,-0.4853496839609055,0.1049371258876356
322,Canada_01AF002,0.25270808090488583,0.2449553835381334,1.077284857835049,0.8051840862526918,-0.3588655160415487,0.37413458835633623
323,Canada_01BJ007,0.4196649925093435,0.48653468741290395,0.8940114185690414,0.921716077967011,-0.2699330510095328,0.4922633591683597
324,Canada_02AB025,-0.08039668945041645,-1.3079034743431444,1.2142028778526948,0.136602329555767,0.560903835341924,0.6726036702319175
325,Canada_02GA003,0.3517054467042958,-0.18205236783952428,0.9547654142695081,0.40217917848552853,0.17059669934343114,0.8161716578713548
326,Canada_02GD003,-0.14896341202389096,0.034898771406649876,1.306806424342765,0.2877948388150459,-0.13524896457342472,0.10860309169657112
327,Canada_03NF001,-0.08873969304930163,-0.32486680262714795,0.9932359341822409,0.4030898288533145,-0.5520147598784942,0.27589222371320266
328,Canada_03OC003,0.21677915623307287,-0.3755204752064336,0.6247367384517986,0.6776974435011759,-0.4287166885333755,0.42924790569085414
329,Canada_03QC001,0.027779850777666426,-0.2510866308829407,1.0457052073364934,0.32183932319361197,-0.5535238297107545,0.5770088831550502
330,Canada_04LD001,0.20519319599930763,0.05619031626482729,0.8969801074451174,0.5984681103243603,-0.4037138167941514,0.44546852984812185
331,Canada_04LF001,0.6912156027488559,0.4867256760954687,0.6233233097663947,0.7331181233680699,0.08123233291288767,0.8676248663807984
332,Canada_05AG006,0.27195245544226343,0.3110242456806167,1.0183538610200804,0.6804485018319928,-0.14653135795055983,0.362451077726347
333,Canada_05BB001,0.21087232670573874,-0.29617892322499895,0.8351804167429435,0.4083810084355546,-0.499004308869057,0.8460384680863505
334,Canada_05BE004,0.33281613057498427,-0.1969389895772875,0.6602651851635911,0.5011150120281965,-0.3596169855107276,1.2586961695299852
335,Canada_05BH004,0.0373144203991721,-0.31574134460055525,0.5780822026705595,0.2717384337658291,-0.3139170425539861,0.4542393320220916
336,Canada_05BH005,0.3284531375972818,-1.1351669985766226,0.7216122688665478,0.39260716108748045,0.20962940680187936,1.1952040968950646
337,Canada_05BM002,0.07890142913117737,0.15482864852346945,0.6787161823036042,0.44713967320402304,-0.05845279580906115,0.26559458949859494
338,Canada_05BM004,0.2884982472418862,0.1528859507494864,0.860820455837863,0.49257887623783514,0.221659032920958,0.5532049457946571
339,Canada_05BN012,0.315957955677867,0.4281768568770411,0.7211533318566924,0.7312084274887064,0.13116554154027504,0.3848088023551092
340,Canada_05CK004,0.44734663695155097,0.36004055422417847,0.8758839790677022,0.6549056137878809,-0.2232915480119464,0.6305727556337101
341,Canada_05DC001,0.2654967723737798,-0.28507973119997665,0.47233066167173365,0.365962800692888,-0.2592607085967482,0.7349043450638225
342,Canada_05DC010,-0.19410325525498773,-2.132466499452343,0.6663582673574586,-0.06492175459172819,-0.10441138379132597,1.5300212295206799
343,Canada_05DD005,0.26490688971289145,0.006114468032056841,0.9204591751828408,0.3462833088910969,0.026396409496356243,0.6648588385129288
344,Canada_05DE010,0.2186589756902182,-0.1691347305529114,0.46691836553430605,0.29821962242813604,-0.18265587478887313,0.7090791699969515
345,Canada_05EF001,-0.22360309162224534,-0.04077414150713121,0.6932380929419697,0.1719097680755477,-0.17263877484859003,0.11588069411555006
346,Canada_05KG007,-0.04785944827496502,0.03594434611466102,0.6131895041551046,0.2610996112622407,-0.11100463402358107,0.2653479666620442
347,Canada_05OC008,0.12455808708123561,-0.3850662775730396,0.8889491893612101,0.7605871643968193,-0.5886007143712224,0.397812955897425
348,Canada_05OJ005,-0.3837103375304378,-0.5026126026553963,0.8986257459985952,0.08169220550971515,-0.5226742624372134,0.10659264153875378
349,Canada_05PB009,0.21430544975515153,-2.355324470414631,1.5242532008842347,0.4709201549618244,0.45675588849912896,1.3588377100866156
350,Canada_05PC018,-0.020746456009626213,0.0029749670660246252,0.7476952597386133,0.3094291217838012,-0.21789559884013365,0.2805858650109668
351,Canada_05PC019,-6.253015658003218,-1225.4971037004086,31.332790760805565,-0.08708825539545667,3.9667010353709022,6.974090571476845
352,Canada_05PF063,-0.1861580226502899,-0.2694732951664003,0.5996838521487461,-0.06041875237651833,-0.09226142910492474,0.47657784436901107
353,Canada_06FC001,-0.39419205132898627,-0.7672368269405154,0.8175343003851939,-0.078631459102123,-0.5242493287543506,0.2890230012688421
354,Canada_06GD001,0.06344302858121686,-1.8226963629851847,0.7654074758108268,0.47983673900648166,-0.6402021732481272,0.5564796284339499
355,Canada_06JC002,-0.02203842307620074,-0.348830986700013,1.1714251925405539,0.8703042099558295,-0.700036590057071,0.2667263042559253
356,Canada_07AC007,0.29198418894451805,0.042062356532914125,0.7254331909070302,0.3639667044032582,-0.08988780423675402,0.7022279088860172
357,Canada_07AD002,0.11580948479730668,-0.241463448890066,0.769313984850693,0.5309126336388622,-0.4511212522051601,0.4014688598714143
358,Canada_07AG004,-0.09273926891677631,-0.2507528212686192,1.3428953125022132,0.012942474686639373,-0.037041381768419424,0.532640943607892
359,Canada_07AG007,0.33415714392956386,0.15725059259557805,0.9341298866066327,0.47999856803612573,-0.2745375571479587,0.6876310683650068
360,Canada_07CD001,0.11621286412485354,-0.08316777586577873,0.6225936267658119,0.3030704316751365,-0.24496171478340922,0.514858127324299
361,Canada_07EE007,-0.2421421562308892,-0.27833039847114693,1.2266005174411296,0.2432822740996844,-0.607387239972057,0.2245155318684296
362,Canada_07FA006,-0.1230465138833905,-0.6387168896544628,0.9578432739112732,-0.06229131566472093,-0.35191647684536687,0.9055255254912902
363,Canada_07FB001,0.13659483001580053,-0.05787820835093482,1.0071345165573107,0.5208254379359294,-0.4910617425456393,0.4758639569403847
364,Canada_07FB006,-0.2620737423737105,-0.4281324533361004,1.0462754222878599,0.11585910688851238,-0.5816294833119655,0.3123720799302434
365,Canada_07FD002,0.6430164107890145,0.3121295277176356,0.39597244069070725,0.6623495011225018,-0.10247906198358081,1.0541060572274432
366,Canada_07FD003,0.0027325835043678914,-2.3636858017319624,0.902035528849872,0.09807708325155876,0.1501379445540565,1.3981657316406573
367,Canada_07GJ001,0.15406644191134422,-0.061894246684594645,0.7894163040177117,0.4493914113401585,-0.37628101043443707,0.47957097699975487
368,Canada_07HF001,0.3062710507456138,-0.31890477035844333,0.5690311629954594,0.7504401412050737,-0.46518382343456266,1.450093037411881
369,Canada_07JD002,0.2565565600605826,0.18567854201434386,0.9747394850833827,0.6307331102903099,-0.34389489109161775,0.454027091849632
370,Canada_07OB003,-0.010027650488855677,-0.5397743223976135,0.9482851692959654,0.26373588871287174,-0.5965356686984339,0.6504056505703706
371,Canada_07OC001,0.06109654416796395,-0.051851491830249286,1.3011192150132458,0.3411044766410812,-0.5141055692337717,0.5721076626606446
372,Canada_08CF003,-2.9454066685379434,-10.363134210344839,1.2547239900681335,-0.3809008476844883,-0.43389140872719445,4.67029765474691
373,Canada_08CG001,-0.3981481962578839,-2.5149879377704565,0.8098537893441083,-0.17895195292855437,-0.6677580558979663,0.6550509455463167
374,Canada_08DB001,0.18742492847346726,-0.6370956719861447,0.8135460174011548,0.43385049834551437,-0.5768984322344903,0.9166862104564056
375,Canada_08GA022,-0.0113290999228024,-1.5019247083063485,0.8929432168762184,0.5142703407251442,-0.7190961889553895,0.4806216047223057
376,Canada_08JA017,-1.8497513366018072,-40.95211684563171,5.374486636333004,0.5467120597567141,2.745239835779244,1.6158497931675673
377,Canada_08JC001,0.17330939195732487,-0.24983732292982208,0.7407799110728149,0.6107912579652692,0.5164053366573624,0.4849665595114167
378,Canada_08JC002,0.5459612887438074,-0.09178919562806276,0.48945683166703396,0.5631373321302177,0.07680472560229457,1.096970072012125
379,Canada_08KA004,-0.13453123981351034,-0.40435199423264634,0.7065129002317238,0.3639220070972166,-0.40528734641231656,0.15246941772251632
380,Canada_08KA005,0.7217504722868922,0.5938015088086697,0.42218206742785297,0.8573982353290674,-0.23824206058977937,0.9818821372331196
381,Canada_08KB003,-0.14147139301129408,-0.7963681586506939,0.9715820622659316,0.34626284867213164,-0.6732304757804523,0.3501189304824353
382,Canada_08LB064,-0.1771637513628912,-0.4092357977587451,0.8523211097693376,0.13035554418886072,-0.4667041689717476,0.35842363146380396
383,Canada_08LE031,-0.1655693156861362,-0.6112431851192877,0.8456152568867502,0.198558046852272,-0.5367584208443756,0.3456812527090064
384,Canada_08LF051,-4.342986990594695,-31.67970118627735,3.8067319568803066,0.12613729492343975,-0.08224858722360728,6.270399332521223
385,Canada_08MB005,0.6126959227654502,0.32650039454828783,0.5018594866562549,0.7360824505304162,-0.2834451346165455,0.9967089535578129
386,Canada_08MC018,0.20191568902998402,0.10800574604136282,0.48434059360398696,0.6708125031519219,-0.20312999080171856,0.30192237811810974
387,Canada_08MF005,0.1685474270004611,-1.2131736989758082,0.8855456461158321,0.31776330817676157,-0.007550466239898301,1.4751941371031392
388,Canada_08MF040,-0.08996539025584105,-0.13819060656423043,0.5912179555267995,0.06275392177205787,-0.0739240420455004,0.4485205563127803
389,Canada_08MG005,-26.382794453548545,-96184.24059149875,149.53690403207395,0.0849605416503136,10.841683954343118,26.128430589853618
390,Canada_08MH024,0.08853669388000474,-0.3661884775082349,0.573790278787577,0.5052657928207548,-0.35835408628316834,0.3235491359351579
391,Canada_08NA002,-0.09213720620260579,-0.3444321940304469,0.8774278688151163,0.18687115287411404,-0.4646843927861244,0.4381694470351834
392,Canada_08NE049,0.42967575926935897,-0.8052654235585155,0.4604543185832504,0.5653935385805844,-0.3633418077909265,0.9338963392186413
393,Canada_08NG065,0.5594665959658842,-0.025240914091645417,0.9976207315678519,0.8383731731318786,0.3751356291408696,1.1649839648435918
394,Canada_08NH126,-0.10749484873611403,-0.3213954304574167,0.9893259821128191,0.0674778032373502,-0.43470867517725675,0.5901517838911287
395,Canada_08NJ158,-1.0510361803357395,-7.813311761568162,1.504710777217677,0.3538065249005103,0.07547499505550892,2.9451187446802405
396,Canada_09AB001,-0.3417191924309615,-1.6751843779934368,0.7291778387114052,-0.22193508718370175,-0.5185997738084733,0.8047071208344992
397,Canada_09AC001,0.11284689468355691,-1.745221883056999,0.846829659757464,0.5612058167840182,-0.7103615601559479,0.7001888079119875
398,Canada_09BA001,0.3499639599397747,-0.08895590783194218,0.7839165695428719,0.5726984180706676,-0.4784995796097491,0.8951269158880019
399,Canada_09BC001,-0.06020543824556834,-0.9128289119673807,0.7911868082166045,0.46627423393445766,-0.5753894555102461,0.28718911876231173
400,Canada_09DB001,-0.35294113553218276,-0.6166288825961384,1.2051189415594328,0.05575530408244441,-0.7451291151368913,0.380617830235655
401,Canada_09DD003,0.1643299436398029,-1.5669869045658373,0.8562252064267034,0.654564982413105,-0.7167059363150998,0.7443602288913308
402,Canada_10AB001,-0.17864478027916908,-0.9274936740158706,0.9661101796297473,0.04091752691637653,-0.6507929979357652,0.7859140318916008
403,Canada_10EB001,-0.35987039457472414,-2.070707392705867,0.8740078358360598,0.05909551466193043,-0.718124751707447,0.3304904179202241
404,Canada_10ED001,-0.14116755240967738,-0.9958050908246863,0.690844443937618,0.5200494916339992,-0.4991920688845751,0.09296186929399218
405,Canada_10GB006,0.036313558421845804,-0.226659578476601,1.105246780172268,0.6813401353884923,-0.6181626139603171,0.3328999842084482
406,Canada_10HA004,-0.00033253609627736935,-1.2490543344350042,1.0374894760662954,0.7133088289540706,-0.8104947672327588,0.48855930206382686
407,Canada_10HB005,-0.20667714458794406,-1.8967937019149592,0.9354853152928821,0.2758953948365123,-0.7657099293844678,0.41226659436954166
408,Canada_10KB001,-0.09089945553032774,-2.012259093414546,0.8253695221465422,0.21912381502340048,-0.6825840731626769,0.6618092418805531
409,Canada_10LA002,-0.13696152571714415,-2.0028643261093544,0.9910610612651252,0.49964270461345706,-0.822455362391984,0.3951105350667854
410,Canada_10LD004,0.055357691266851194,-0.20299373094496787,1.2914020761941414,0.7815685591045781,-0.7220331891219098,0.4314009577184572
411,Canada_10NC001,-0.1555053410438696,-0.5533336101461817,1.1429924334538992,0.22242678236440871,-0.6136582015063736,1.5949757105300233
412,Canada_10OB001,0.042347964498459234,-0.28781977236413425,1.4935577345505573,0.9038844386204905,-0.8622172950218008,0.594487292275279
413,Canada_10QA001,-0.3411332237577771,-4.44095896486831,0.8787513166024304,-0.04453419736182758,-0.7907167298133057,0.7130266778915464
414,Canada_10QD001,0.03647171011729422,-0.7770172888971996,1.198894006481805,0.8138010072572941,-0.8575816749251464,0.6021679106224915
415,Canada_10TA001,0.01225378368539276,-0.46262115970334916,1.5755380382479758,0.8649401276014976,-0.9478516623799772,0.7571448068600616
416,Chile_05748001,-0.37524640568547873,-11.039715268961194,2.6591194901099824,0.5296349415107371,0.9468652156654362,1.8794917006237564
417,Chile_06028001,-0.22257573384162344,-1.413518622914831,0.8653681014779415,-0.019152211450782483,-0.5707485554553369,1.3609242043961727
418,Chile_07123001,0.2481669053463309,-0.15966652385269797,0.8527851062102865,0.40919168020933194,-0.44898090396510826,0.8791088119120557
419,Chile_07317005,-0.06512311863940146,-4.205682918922553,2.731710763058338,0.24467941149789063,0.6721512854987475,1.3349488257142164
420,Chile_07359001,0.26834841786224184,0.2427214821289434,1.016272574692248,0.7873294921668244,-0.35918184169520584,0.3991059183690489
