stationid,r2,rmse,nrmse
USGS_04073500,-0.007572336299407123,0.5768392479157971,0.1806089871001822
USGS_04191500,-0.11355216563725845,0.6191398239863877,0.3757275773142577
USGS_04192500,-0.3638657358103994,0.4649476869146886,0.24375338187066276
USGS_04237500,-3.2891052870244915,1.085357724372957,0.5030820214230517
USGS_04246500,-0.5316701095072034,0.3082043790494831,0.2697648987957093
USGS_05267000,-1.4658657256540883,0.8252030197782403,0.6501754639660344
USGS_05333500,-1.410832139151894,0.4448556752904118,0.39311293265898756
USGS_05404000,-0.1088976531953254,0.6776671983740027,0.44779813972335686
USGS_05440700,-0.10364359992585581,0.8406618840145722,0.47454117708355986
USGS_05455700,-0.72597501087501,1.077351455323939,0.7471716618585695
USGS_05465500,-1.3645261511738056,1.4540705814313823,0.7973244527377052
USGS_05485500,-1.9160648398055593,1.3867081743023133,0.9432305443052563
USGS_05488110,-1.049589324262529,0.6703657172530986,0.3999098146575663
USGS_05489500,0.11171795006726448,0.5284935565465652,0.2778691031772063
USGS_05527500,-0.9289707086984405,0.4742869349139706,0.21134706230765726
USGS_05568500,-1.4219509920276985,2.079168044100985,0.8077399424733336
USGS_06065500,-0.8697223672013692,0.5528533198553058,0.21623433979379492
USGS_06214500,-1.4977914078916132,0.7393193686163625,0.3778955814345505
USGS_06465000,-0.5788198241194913,0.34294617031942487,0.22550325912695426
USGS_06642000,-2.496048719672039,0.6705267905924215,0.6877879998071033
USGS_06785000,-1.026353405698531,0.45414977538156576,0.2299424101163988
USGS_06788500,-7.685710707248939,0.2499531754683911,0.18409984608447788
USGS_07057370,-0.15987162109959896,0.6204090741986739,0.34793424034156095
USGS_07060500,0.29700096007806864,0.47816557356331507,0.2780634850999771
USGS_07074420,-1.5969263074624953,1.508141470571319,1.0252987056557847
USGS_07151000,-4.035029809722018,0.19590929500541723,0.24119952059009744
USGS_07160000,-1.8462769410919826,0.4720137599073512,0.33922703188609715
USGS_07161000,0.12325521863019306,0.5851396747189993,0.3309341620171051
USGS_07288955,0.22423526183904752,0.9253202036031768,0.5094567310070485
USGS_08041000,-3.9430281852044597,0.8665198601231927,0.6874214685894459
USGS_08041780,-3.0863863919001266,1.9059364667353016,0.7785472295784351
USGS_08066500,-1.1652371680561493,1.2536576186364239,0.7271145999285138
USGS_08330875,-2.5482857319439267,0.6513615704760682,0.4219288799620725
USGS_08332010,-0.47161250148471723,0.5080811909560048,0.28877816390778394
USGS_09095500,-1.342646697750145,0.7774130904071446,0.6872569887138343
USGS_09163500,-2.7961330151331825,1.167459196212002,0.5725196083727605
USGS_09211200,-3.964314002040326,0.4130768717607314,0.34451564958930914
USGS_11377100,-0.29304314447535806,0.6247003673766298,0.521724963507394
USGS_11446500,-1.0769858791485327,0.624276789130526,0.5107065152646294
USGS_12189500,-0.10382439743720373,0.40605270620065237,0.3233055413548806
USGS_13032500,-0.17870642484570198,0.6573828310862293,0.5643819200413301
USGS_13057155,-2.723279817522115,1.0083121119335756,0.7797213993086775
USGS_13060000,-1.091936657031709,0.5980684394988989,0.42498748693756777
USGS_13062500,-1.4518524758162719,0.4113151064284268,0.2734254022521098
USGS_13081500,-1.3144015723577778,1.0544353983788242,0.3049817056074194
USGS_13251000,-0.3100882822563793,0.5257058339753468,0.4003928566076166
USGS_13341050,-1.0367744847136944,0.8728140834781659,0.6357575641585876
USGS_14174000,-2.6287909733623436,1.375869386987316,0.9663334710805423
USGS_14191000,-2.2500442814992563,1.6166448013656871,0.8337529564975107
USGS_14197900,-4.149583432685187,1.5918685749645418,0.9246774681133392
USGS_14243000,-5.047862547473333,1.3016235806021768,0.9731172090092317
USGS_14321000,-0.1501908198419395,1.2245445525449228,0.5689117776332779
USGS_15291200,-0.07593958653175159,0.48281198451655927,0.2858176784463927
USGS_15292700,0.020529284655985136,0.5325141883785096,0.3555585718546525
