,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
211,GRDC_6233551,-0.05606052639086334,-3.475803583538668,1.0412422116665336,0.13783940591835997,0.6083974048334302,0.9576261495059976
212,GRDC_6242100,-0.4582272966607719,-0.5894835522881259,0.35506752309806466,-0.17711236783780954,0.19582309659914343,0.16185524099462928
213,GRDC_6242401,0.018395777599522267,0.037429407332619125,0.32922763346859557,0.2846648500096371,0.0662141531565017,0.3310768664902677
214,GRDC_6243030,-0.10041982789905801,0.033046657464295026,0.5667211960297053,0.19220064785079877,-0.01466193770978319,0.25289289129113646
215,GRDC_6335050,0.4203887801571792,-1.7603747309899869,0.6309385073384144,0.7898471948153649,0.5350765755584925,0.9259863328208319
216,GRDC_6335060,0.3926399293995467,-0.7645744038460105,0.48127998301953767,0.449047274950039,0.24604269803869339,0.9307155077838488
217,GRDC_6335070,0.17733441579748876,-2.8826427072351577,0.6476370497871874,0.32854369014892315,0.4651907230837724,0.9024157873975985
218,GRDC_6335170,0.2246302903314229,-4.660594918402205,0.8145432781897355,0.564057523063416,0.6295471539292747,1.1217486117106859
219,GRDC_6335200,0.3678469719641744,0.10438282338395977,0.2885191844434044,0.639482197322055,0.16766932296589454,0.5085415959175302
220,GRDC_6335304,-0.021252385617181124,-0.5341341910130248,0.6877610219086544,0.2738851112414419,0.40161242824655186,0.4046672687229112
221,GRDC_6336800,0.28642055824483836,-0.01524698754173981,0.8249308058461868,0.45540934839654135,0.26911684974104055,0.6255767594456962
222,GRDC_6337200,0.2455946597138946,-0.011948575756054902,0.5636023821858335,0.6174961518430554,0.3513264889104655,0.45283647619092166
223,GRDC_6340110,0.23059855128015194,-1.8998437754067652,0.8717459016685108,0.8733569665660454,0.7525931288834635,0.9023080672100005
224,GRDC_6340120,0.4298872474507659,-0.9716518947168267,0.7648606796406875,0.8456448910655788,0.5411280744749629,1.0915612253092226
225,GRDC_6340140,0.22269341053461666,-0.336554427280338,0.6035712331926737,0.5181088457873004,0.38958880775291105,0.5307378020855252
226,GRDC_6340150,0.3957526477785478,-1.0666745079980795,0.6167161610699593,0.8458149122290436,0.5479275584898118,0.7972262047919109
227,GRDC_6340160,0.3982636426910606,-1.2869898486913685,0.6393726587911809,0.6767017640781734,0.49159759882351173,0.8739179029829213
228,GRDC_6340170,0.32199220985798027,0.08688056891930818,0.507769242735113,0.7043890723966073,0.3391249801317351,0.4927495777967483
229,GRDC_6340611,-1.5881783649339845,-7.124485428817813,3.0243518277050065,0.16380450159540857,2.391883992241358,0.47242507184306753
230,GRDC_6342500,0.013637230097834019,-0.6566657333673933,0.514194477329778,0.23822688398429637,0.30634811576445187,0.4534068555750369
231,GRDC_6342600,-0.13137553618876519,-0.7902110244356579,0.5335760554853427,0.24670840261089066,0.36648968796418435,0.23957401293400368
232,GRDC_6342800,0.515910919311042,-0.3357846671669025,0.39452481014915997,0.648743213772327,0.26870074258817667,0.8031223245163398
233,GRDC_6342920,0.2379932298433598,-0.3485189461978597,0.4545786574278421,0.5911471870236573,0.3270391149723133,0.44634025578518705
234,GRDC_6343100,-0.06937943226292598,-0.1200854420157722,0.46883065466443824,0.09862285119996675,0.04393065398315299,0.4262738428407563
235,GRDC_6357500,0.44895326581806927,-1.0695866088317043,0.6352132930976102,0.6486548042880087,0.42421946596609716,0.9842869036115217
236,GRDC_6421100,-0.21201965552156898,-1.0350352836620762,0.9519763545323452,0.32717369227842213,0.7059941311057032,0.28036905857747163
237,GRDC_6421500,-0.14155289141046046,-0.4030866431517519,1.2061974528562518,0.6623285822188457,0.9227991477413939,0.4189984936086609
238,GRDC_6444100,0.20058276087189364,0.12933813195884003,0.5402186619445453,0.695215170423011,0.30818856390990157,0.32829028669366234
239,GRDC_6444310,-0.22722068970772757,-0.15793744467592719,1.0684189024143989,0.21338593826809982,0.4466331665038923,0.1706461830370229
240,GRDC_6542200,0.34390413044068113,-0.0416937469091605,0.3786104274660987,0.4026277063206715,0.07969069123399408,0.7406594391003504
241,GRDC_6545800,0.21564171163474433,0.3311768473014757,0.6642332989434356,0.7300663795577749,0.11018067343702431,0.27184206089393614
242,GRDC_6730501,0.258595451821066,0.35476548890153814,0.7841025553757855,0.7170270965251118,0.36218636376215674,0.41825428418926236
243,GRDC_6731570,0.027182675315408744,0.006547711231991937,0.7402412955212422,0.2731552046717162,-0.19190877073261592,0.38255266262897636
244,GRDC_6742552,0.4592120613185888,0.2642278113825012,0.7030323284174325,0.5393086671246681,-0.025834105478779956,0.717958000590424
245,GRDC_6742700,0.20653147267370275,0.13166329014259404,0.8329174823704529,0.45355177096276644,0.21943903957115052,0.46817940548383696
246,GRDC_6744200,0.4105306596068742,0.11969028569454854,0.5934310033031175,0.4984058053820264,0.1211940800796687,0.715062529416195
247,GRDC_6744500,-0.08478351371823933,-0.14190919510420974,0.7532937755996335,0.10159833365602225,0.12015642442314345,0.4040200077057123
248,GRDC_6830511,-0.027662889697234627,-0.8701400255104086,1.101711105536241,0.1745106712500306,0.47864467533405786,0.6184798068841577
249,GRDC_6842200,0.37038516905574403,0.3525030588218092,0.2894581138983421,0.9406319096917515,0.2072740485945228,0.40845310077953134
250,GRDC_6842900,0.5642988493445616,0.43154546000957683,0.25283594480090166,0.7901620996946461,0.1463645074845512,0.6473231234873512
251,GRDC_6935052,-0.31088870053070883,-0.4402852261852308,0.41736894659414214,-0.04053179516621986,0.2033708216137211,0.22905053515589352
252,GRDC_6935054,-0.08680661081580654,-0.22292707558436664,0.38744076018179513,0.035074206075278475,0.013616960782936616,0.5001186141585966
253,GRDC_6935055,-0.17030601836787018,-1.4925601213310498,0.5483155666375111,-0.1545959559299111,-0.10378054647175128,1.160480383076488
254,GRDC_6983355,-0.04927090343370466,-2.6995466582392904,0.7562971659237455,0.43071838808171725,0.6600307877441682,0.41583629490174834
255,USGS_01034500,-0.19171640068111717,-0.06925026096733711,0.8713265929920427,0.12682581286517658,-0.2432878147265468,0.22632961942479768
256,USGS_01046500,0.31900565042346196,-0.13159533835791137,0.7604195349023964,0.38409315837894464,0.1524693645379056,0.7526840897213535
257,USGS_01049265,0.08737134308703098,0.15028039441955798,0.781379474695199,0.4017660864360371,-0.02963526176079423,0.31142974117299826
258,USGS_01358000,0.27937276810005474,0.2607793782311745,0.6994429571554617,0.5456270217795034,0.1561010705546857,0.46289548522611107
259,USGS_01434000,0.2130773536933035,0.49248070324503235,0.7625360869539866,0.8928184931683942,0.5550580924443442,0.452578873374724
260,USGS_01438500,0.16872575460449935,0.2757168064455775,0.9267442665887001,0.6508138009455514,0.367520937454588,0.3412024362672043
261,USGS_01446500,0.03250213500906496,0.131922171175346,1.0649076533919741,0.575988946516221,0.4616846644591892,0.2630373035975297
262,USGS_01451000,-0.49416585940772073,-4.610039492143763,2.5661476349374626,0.24959543618943247,1.2880365468528612,0.8980860166452025
263,USGS_01474500,-0.04280648743299187,0.07251951918462562,1.1216583178907313,0.30295434455429576,0.15927626281756635,0.24091911066114127
264,USGS_01533400,0.06531812769545153,0.1442052018604263,0.8329087831689672,0.6571403586650466,0.30925980341802584,0.18732796113792172
265,USGS_01536500,0.09620532229313195,-0.09111033517347389,1.3122257306857914,0.6322378607486818,0.7220743632034641,0.5997445285959635
266,USGS_01540500,-0.09231796537295867,0.061456194404253095,1.2822276216701325,0.3864680371675189,0.2862490031441798,0.14279607078688278
267,USGS_01545500,-0.1837125374248767,-1.0149796855706215,1.6373226046762732,0.5083743837071193,1.0043612194698088,0.611749867370784
268,USGS_01551500,0.1064653298218805,-0.35789009763042245,1.1255054859206264,0.6521519330739513,0.7369717643586242,0.6335596260177259
269,USGS_01646502,0.16651608018471586,0.11610103842137609,1.1558427187002012,0.355857415739971,-0.04445076328221009,0.47293273163941313
270,USGS_02026000,0.026359827205078457,0.13555790007706114,0.9965205151142522,0.4335679045710159,-0.015277375378677127,0.20823206104970757
271,USGS_02029000,0.19304648299233917,0.2651891802971277,0.9998380254962288,0.5539118025493037,0.1562649895666406,0.3459659399221176
272,USGS_02075000,0.15218229610750855,-1.1812653324440134,0.7739040486186047,0.4267557300042356,0.5277992729346637,0.6659134940764597
273,USGS_02080500,0.2654868483654991,-0.2689761154533623,0.910762615491983,0.455573964754722,0.38415550600215953,0.6909135893000489
274,USGS_02129000,-0.02845019292494899,0.08124145578216402,1.2506912646686787,0.34264452117954797,0.24399386430250658,0.2476300325140373
275,USGS_02146000,-0.14093312582727946,-0.24518059630223465,1.0192364546272523,0.35994091606987344,0.5590309199064225,0.2387265949232741
276,USGS_02169000,0.08684415012537483,0.05057877359850782,1.0990282776889344,0.4029380855976335,0.3443927852349604,0.40103064685366735
277,USGS_02224500,0.07698678206682064,0.01725460557582592,1.2532345420140438,0.5869305834489174,-0.4971703623842568,0.3411003958445431
278,USGS_02224940,0.12591367468790904,0.10620120189345472,1.2883559676914558,0.5505424845849698,-0.40282587725686514,0.36774517910356763
279,USGS_02226000,-0.11723471365449867,0.005720759559572408,1.1290462828372436,0.29119884283334985,-0.261420318417797,0.1769120690277347
280,USGS_02339500,0.11530439469747022,-0.36420784256499306,0.8991793154212676,0.5486413542233864,0.5902746633874216,0.5198567831498844
281,USGS_02343801,0.34462311088562403,0.3704840381196375,0.660099063233305,0.6747215119404124,0.2323099496078902,0.48063032500531433
282,USGS_02353000,-0.4540237208505682,-0.14009145003550616,0.9332978174934424,-0.1270683834698173,-0.28820381009172924,0.1277383399303426
283,USGS_02444160,0.3624480859253757,0.5038895823110995,0.9985368762414742,0.8076770628395779,0.07379446484088881,0.39664379679906153
284,USGS_02479000,0.11605669715974065,0.1237183702757928,1.155661067079688,0.6672167937211332,-0.33165268023445327,0.2512559850334644
285,USGS_02489500,0.40957027604635277,0.39036765925597305,0.8769636601458018,0.8062713229923664,-0.2977844489219347,0.5284060214409946
286,USGS_03016000,0.2858709132803009,0.26361701787612746,0.8737263886030014,0.5739647954647095,-0.1666151346911019,0.4516262644076119
287,USGS_03072500,0.3179424603684988,0.15924462173701792,1.198055047783668,0.4726457997314599,-0.3306714940863137,0.7211516580181435
288,USGS_03072655,0.17787699365444842,0.05568483128891055,1.1432646230981764,0.39791100290543546,0.25721141247920953,0.5027904200130904
289,USGS_03075070,0.06667486767831299,0.14101172877742663,1.1738196892793904,0.38348047999599294,0.04307922742889403,0.30061193587432955
290,USGS_03107500,0.2534724022078796,-0.17530335011893028,1.0622902121875701,0.40018698396172186,0.30713300473909966,0.6787569184304968
291,USGS_03150000,0.06713821833140254,-0.13631929632388995,0.9997950293306905,0.4604281053970717,-0.5026240010957073,0.42863112810106724
292,USGS_03270500,0.398674083015931,0.32105482806113617,0.767563659327555,0.5759987914020026,-0.08721836718359177,0.5826167349186159
293,USGS_03329000,0.3691318673635643,0.2648770354340799,0.9455127363224245,0.5708109779914111,-0.24285925347612947,0.6065400056365174
294,USGS_03336000,-0.0898153243851123,-0.038548352458011914,0.9801021564538275,0.39755586809993304,-0.31771897019887596,0.14922790056351298
295,USGS_03374000,0.032125770442301804,-0.07444842599163026,1.0453312812710176,0.5388012105251043,-0.4694424955849349,0.2902817853769099
296,USGS_034315005,-0.09762695770283147,-0.11761392830865636,0.9153980369472806,0.44357244401196105,-0.3706922470782026,0.1295055593691229
297,USGS_03451500,0.21105016939439047,0.07149419180083971,0.561122971423439,0.358492631381477,0.057671602804012734,0.5443859995009207
298,USGS_03533000,-0.015009115687747654,-0.6443268330684464,0.908793262165532,0.04568564670077944,-0.3425539290765671,1.046737840028399
299,USGS_04066003,-0.10441208129250912,-0.12604129148030818,0.8202905545503402,0.07597757256051788,0.07054010334805816,0.3992232588445654
300,USGS_04191500,-0.10450381240090012,-0.07861891520982445,1.9068296089776426,0.12320574677271139,0.17645270966112547,0.3519066808175151
301,USGS_04192500,0.04553401634552601,0.08072652652515788,1.3198616793131146,0.3742060760380781,-0.28137569007203145,0.3365129995830126
302,USGS_04237500,0.04867658182204049,-0.43233231497352365,1.0454540421511507,0.15243597888277846,0.22667755651101706,0.6322109824157367
303,USGS_04246500,-0.3142120060076541,-0.00297161938076429,0.9516529761255809,0.04310732089850135,-0.042968096564630076,0.10018705271916038
304,USGS_05267000,0.4252156791342011,0.16598927347164105,0.5407570645132285,0.5431149225717444,-0.2120731087192509,0.7231281197111423
305,USGS_05333500,-0.18537391686479165,-0.35957670234827765,0.7755497047548375,-0.0653206370068118,-0.24835479631284374,0.5433566399265344
306,USGS_05404000,-0.012580725908225343,0.06017075293599283,0.7293216991404627,0.340412733528932,-0.1478471536267879,0.24607322401010967
307,USGS_05440700,-0.12545052537670953,-0.3072171280530194,0.7671791705051741,0.4083863279591852,-0.40563259999486934,0.1327662702901269
308,USGS_05455700,0.33638961916448673,0.17360686638099965,0.8895250378489817,0.6443297683237581,-0.3954454439060202,0.6031368941990272
309,USGS_05465500,0.17423716741122508,-0.12468208880228793,0.8947234164697002,0.32148617169599114,-0.388247272707011,0.7339787682893659
310,USGS_05485500,-0.14923149663729185,-0.35961363249861344,1.34740119854205,0.33418754632583914,-0.7496991663358747,0.4384147710357066
311,USGS_05488110,0.32743421838421316,0.1513187530382627,1.0337360256287806,0.6424230480854933,-0.47845397426058234,0.6908637055047744
312,USGS_05489500,0.14917370718334155,-0.21202359649406421,0.9454826165248168,0.5037633650853458,-0.5480147534411408,0.578889073132074
313,USGS_05527500,0.2520978091078335,0.20305582917604104,0.8206122573567587,0.6613213442340041,-0.27906054421866633,0.39437662864596923
314,USGS_05568500,0.39397652169165853,-0.042015888002061796,0.7117588484852648,0.8567659970134384,-0.49969325601817294,0.6884632821971972
315,USGS_06065500,-0.36952098912428766,-2.570405918453692,1.0334460190601806,-0.06585089442540584,0.7094636444997318,0.513984622015221
316,USGS_06214500,0.5169667558320763,0.45704541589204695,0.7106674168317595,0.7349909286047245,0.25203566511575515,0.684453916900777
317,USGS_06465000,-0.27205358497402443,-2.054000344782113,0.6786839741641674,-0.07473175175663599,-0.3906303316325692,1.5572072584057117
318,USGS_06642000,0.2616785465611502,-0.02784899984363376,0.702138474770473,0.35389269239408966,0.09665066377248621,0.6560195283760505
319,USGS_06785000,0.3459161666920453,-0.18615932269970736,0.5776389461974004,0.350838690044049,-0.06737832891353879,0.9566939329432842
320,USGS_06788500,-1.2377214470996871,-6.250358462097713,0.8333523971060912,0.124028829665152,-0.7522164906240892,2.9168312744697418
321,USGS_07057370,0.3236334575891554,-0.22894986722456712,0.7816014900320876,0.5938078640788057,-0.5218675811602054,0.8581061095657213
322,USGS_07060500,0.0023582292956122464,-0.28021163986088427,0.8500247284309149,0.4542487513921682,-0.4766682316382558,0.3142653033103568
323,USGS_07074420,0.2251353412238596,-0.46275400729850213,0.8454691353730612,0.7784381570921324,-0.6103455365661838,0.57714788024503
324,USGS_07151000,-0.4852704975837485,-0.6456484778633942,1.302145036220556,0.06167662046806115,-0.8175573139840753,0.18933501076734463
325,USGS_07160000,0.10455170767520183,-0.06053641957728284,1.6899610344899572,0.2210540779199161,-0.01211749261732964,0.5584979489573414
326,USGS_07161000,0.37233262296577474,-0.328827498347253,1.359237800218744,0.44516162055063235,0.27237245114109077,0.8907573492521458
327,USGS_07288955,-0.16012646004174846,-0.34913943488407484,0.9683072877399974,0.25482435370144674,-0.5269431963458993,0.28380342972246886
328,USGS_08041000,0.12044488828416833,-0.01848598051457251,0.9745146954284961,0.5747289590167881,-0.4457344245973416,0.3722400466934982
329,USGS_08041780,-2.3785982694739043,-8.75983769233135,3.508249974339176,0.248190927521916,3.2078889860996025,0.2522315613155579
330,USGS_08066500,0.4454653208323339,0.4875209493953,0.9048097995401218,0.7236322695458774,0.2402200991809842,0.5835580569722808
331,USGS_08330875,-1.025497958506468,-3.224511993341469,2.1547395807582483,0.32150274013494784,1.791969926050259,0.3433972034776926
332,USGS_08332010,-0.5636246655441282,-1.3127969155962433,1.5622471729968326,0.3907306132341121,1.2308564209694315,0.25253402752618437
333,USGS_09095500,0.2601594708659055,0.23956878380308932,0.7372467854514473,0.506377642461985,-0.08053314154083524,0.4548253584386076
334,USGS_09163500,-0.25453896404097676,-1.5420201302243508,1.6260698054493912,-0.09166252922367729,0.5290987059384473,0.6803197003876652
335,USGS_09211200,-0.06583192262588922,-0.08115508962211626,1.1005419106856122,0.11429686454392107,0.029705063987589098,0.4078469350707004
336,USGS_11377100,-0.13568902771117974,-3.803387986713945,0.7678161763567076,0.1918829140435444,-0.6865288184498632,0.5932881554630528
337,USGS_11446500,-0.1519142666540807,-1.1380979861467897,0.9248494055959753,0.1862960497178689,-0.651949966730401,1.4896464029242866
338,USGS_12189500,-0.13855385977459145,-0.22295757441925712,0.7956241395004016,-0.009325995316882899,-0.025727134757566383,0.47378327533005016
339,USGS_13032500,0.1268037875538196,-1.622258287282671,0.7078207725333269,0.38677511423813765,-0.5812367444458629,0.7795669901791469
340,USGS_13057155,0.18763097887368518,-0.05891357874836278,0.5757446499514226,0.28131345209189274,0.03775293926540191,0.6231607930184574
341,USGS_13060000,0.2644101038402894,0.2125178849652002,0.5765596977703024,0.5261103278972743,0.16453687478797607,0.46199564049941894
342,USGS_13062500,-0.2649518922256451,-0.16170900953074097,1.1019717078588362,0.09464399563921183,0.37844504852226746,0.20174368761525768
343,USGS_13081500,-0.19180242981359208,-6.643283401710093,1.5251046121373664,0.4217212993946109,0.4997995573114289,1.9144327086489332
344,USGS_13251000,0.13023848742598765,0.2030471434603217,0.943740380296741,0.5388024859558838,-0.06059083988922809,0.26507776471515065
345,USGS_13341050,0.27832855857265437,-0.1315505647646933,0.8086086744205432,0.4398697276974803,-0.4319125194493971,0.8567682892477981
346,USGS_14174000,0.08111344029576573,-0.631463985013373,0.5822065533537121,0.1617701749938501,-0.32530615718024103,0.8105292260641049
347,USGS_14191000,0.6240495841093439,0.49758171379849014,0.4337773695240811,0.7177096308926337,-0.08054762128231863,0.7651320723824901
348,USGS_14197900,-0.1171993106152871,-0.15115559709606252,0.8454386518675908,0.3413972059176433,-0.36502274865812256,0.1746909353289191
349,USGS_14243000,0.4143123129781172,0.04795218087641717,0.49618662650065454,0.4486966216843218,0.03548037173282115,0.8054857460018315
350,USGS_14321000,-0.6745282151596319,-14.15987159007586,1.1874651451577276,0.22006484527673345,0.5063540102375921,2.392606015393013
