,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
212,GRDC_4148541,0.5104720044555021,-0.30503785312392684,0.19710167716306107,0.6440444483309332,0.1439972835833061,0.6963586227497754
213,GRDC_4148851,-0.08917925665868087,-1.0889776831723008,0.2601109700875191,0.0036549604667519414,-0.16575950396624484,0.5924073084831976
214,GRDC_4149401,0.19215475463691956,0.17716812507657642,0.12353946214329965,0.8251914337806718,0.05136255571964887,0.21296900092688584
215,GRDC_4152101,0.32248255157304506,-0.3358450941768436,0.0652375542337823,0.4153190695373215,0.03726940816643998,0.6597220346669632
216,GRDC_4152460,-0.14062493640586182,-0.6545863386616215,0.18431732206379245,-0.038060472877998935,0.07601599035437556,0.5334410332984427
217,GRDC_4152550,-0.43718100208113064,-1.0632159087457307,0.25013056260716243,-0.1617289681887471,0.17046007017070908,0.1712549235793744
218,GRDC_4202601,0.10909446716891769,0.15326776391147978,0.052555537626404615,0.4817633317447936,-0.010688676460087754,0.27541102941025297
219,GRDC_4203400,0.18970885178759,0.250996865944066,0.04773074583852154,0.5922247512255063,0.00685146736983655,0.29982562975129856
220,GRDC_4203520,-0.28427641828399475,-1.044303039370373,0.5321488748905997,-0.09631776627243242,0.30363043177530114,0.40396154921369853
221,GRDC_4203900,0.2829126701476605,0.026372811406390473,0.08039940933768779,0.6563044552514377,0.047048212643997944,0.37240612109282645
222,GRDC_4204050,0.4264093435253632,-0.39982244836761405,0.06685594715751779,0.4904963102970315,0.009013293779575937,1.2633077893061826
223,GRDC_4204100,-0.31697459755786994,-0.2267248279445,0.1319657606919649,-0.128934625271381,0.021797473670459366,0.3221699529987877
224,GRDC_4204500,-2.1184990566591693,-11.448752554361427,0.15951352111938666,0.729858478870616,-0.07101099749980688,4.10596480391844
225,GRDC_4206250,0.6922154074582447,0.6913619047607263,0.04437111327913291,0.864820881347195,0.015938996514006876,0.7239494436222385
226,GRDC_4207190,0.4219004135584852,0.46663685115222486,0.049920916094165116,0.7735986204920671,-0.012766481701424026,0.46823072282640993
227,GRDC_4207320,-1.8177353506498792,-8.597083490899923,0.30611038469226476,0.7302056156633726,-0.18642894444341263,3.798586740688259
228,GRDC_4208041,0.3721155542117821,-0.958952342447337,0.18258497960826628,0.3811903909096854,0.10306464764604484,0.9737088728680978
229,GRDC_4208225,-0.321893225736958,-1.3743454501985761,0.13721514928933629,-0.31609884282929773,-0.028718024996691516,0.8797468869719643
230,GRDC_4208240,0.3236075044972041,-0.7685972655090525,0.1513986333649252,0.3782722896967584,-0.05772856436505991,1.2600555230521697
231,GRDC_4208251,0.1722360631684361,0.2111787142201299,0.1489472869348737,0.5259801153861043,0.027772113568153678,0.3219682943862609
232,GRDC_4208258,0.15613883533160777,-0.4992624521064055,0.20317705669562633,0.16470850117253355,0.008930658829824578,0.8803755018613446
233,GRDC_4208260,0.6809195773165293,0.2797464729694821,0.07221812437037366,0.7147510923296018,-0.022613061801066592,1.141187911128001
234,GRDC_4208274,-0.8281550550429142,-0.03024203748000409,0.0725353741565756,-0.5384945194588479,-0.009240473061776555,0.012528414316825137
235,GRDC_4208275,0.7853975969877076,0.3842654673634953,0.04711814335337805,0.7869137034750628,0.025223893849120715,1.0034895259026588
236,GRDC_4208365,0.13315428426211207,0.187851709843476,0.1961318635057327,0.4501406589754039,0.006158781599821639,0.3298968218323885
237,GRDC_4208491,-0.09488223032585252,-0.13315427023902715,0.12672243909305464,0.06930430654001055,0.011371889785253941,0.42342103352528154
238,GRDC_4213683,0.14702750319165836,-0.05986906372993195,0.21346672556437377,0.5087357337883112,0.1121297843787803,0.3117788055355198
239,GRDC_4214035,-0.1503758575225509,-0.5487154764653461,0.3087298289054197,0.15772784302639278,0.18530191145264596,0.23868178218975536
240,GRDC_4214040,0.14115441355217473,-1.5376623613176283,0.23397234647792933,0.26518365285980544,0.1752203798542744,0.5913944495969569
241,GRDC_4214350,0.6042656188609636,-1.437452980730264,0.09541720119856556,0.7633141685473519,0.08686369830425655,0.6949750575412368
242,GRDC_4214430,0.5010646611825003,0.16131802639060155,0.1963934420125074,0.5393338913120551,0.04053846044318887,0.812703865891108
243,GRDC_4214440,0.7504448479813892,0.6006049875494572,0.03931688405274738,0.8453243892169202,0.020952934207607576,0.8052842998728534
244,GRDC_4214480,0.07722575706840906,-0.8694297653681131,0.08998533429156601,0.10412801692451659,0.04036682020511795,0.7825230743621316
245,GRDC_4214531,0.2614669543350736,0.07031847368865263,0.2400247981959132,0.6505728834293448,0.13553874124871013,0.36363453946262514
246,GRDC_4214680,-0.9118037815936124,-6.857633610367179,0.0840388556527501,0.007467587804801324,-0.004863517002846707,2.633967397551121
247,GRDC_4214701,-1.647322592703674,-10.820476826897485,0.17002477549294726,0.5855515766578743,-0.09947160391390575,3.6127867908123172
248,GRDC_4214830,0.4893812262001347,0.3730216630488902,0.04374066435745781,0.6778786767903178,0.015855061414709493,0.6041237537840174
249,GRDC_4214900,0.2586683928824912,-0.7930007288208918,0.23431616147490059,0.3566687217264272,0.15187209945861246,0.6643926646922734
250,GRDC_4215220,0.3980034874200382,0.17081711785909115,0.07977729136015291,0.6963054880660686,0.04613006632737626,0.482272792331445
251,GRDC_4215700,0.5100741989144095,0.4630492008596647,0.13966918029503386,0.8814918807276969,0.09018925185058313,0.5332570138860883
252,GRDC_4231100,-0.2735371069891046,-2.7926558867625086,0.2438429350307997,0.32967776117387343,-0.03435642324397592,2.0823051765538163
253,GRDC_4243270,0.002595363673086215,-0.9530573629802046,0.21920265246686227,0.10770988136517679,0.1287414927761077,0.5733151270658219
254,GRDC_4243300,-1.6884065092308629,-13.197055008083472,0.09927670834680359,-0.31612433761153064,-0.0072005461869157905,3.3442044362546737
255,GRDC_4244610,-0.22611929577607048,-0.11835422756759106,0.1778893698066618,-0.014649789179891452,0.015746883868187345,0.3118093516764045
256,GRDC_4244655,0.7075738911399642,0.2817083001683137,0.07449838646887078,0.8264273794456882,0.055672028222187864,0.7713382414775956
257,GRDC_4244730,0.40799409991271596,-0.16218230798737276,0.28322611303489176,0.4654714266319211,0.12165405874138746,0.7765039598046787
258,GRDC_4358300,-0.5487837973671614,-5.075274016692636,0.36625121201907196,0.18275958061041303,-0.24454341235984278,2.292690166812752
259,GRDC_4359220,-0.16026571942549084,-0.1449720518652231,0.09247467387951364,0.31772184935500775,-0.036613277146980594,0.06225134883436972
260,GRDC_4359320,0.7160117433603164,0.4099105229259331,0.11351308298974827,0.7237389374005463,-0.009840214026115346,1.065056324739319
261,GRDC_4359500,0.4518685506280369,-1.0712547348694859,0.20960936048437487,0.6051163207044188,-0.1565967425533018,1.3463992289805053
262,GRDC_5109200,-0.7407938772689673,-1.6401546107083926,1.8330191013150436,0.4314464150758509,1.486355398055688,0.294409626711262
263,GRDC_5865300,-0.04704111343369033,0.07511504635237776,0.054845228873409105,0.32131097162518896,-0.006685323152983869,0.2027349233545614
264,GRDC_6113050,-0.3299670143199991,-4.242409240041723,0.24642170517301143,0.39788425875980377,-0.16682833514925643,2.174068652132978
265,GRDC_6140400,-0.0066889707262207665,-1.231457716556657,0.13205648897759628,0.13898312076873903,0.09257101939747137,0.4866743491423881
266,GRDC_6233551,-0.22017750820238913,-3.7496145687330396,0.24947110443714224,-0.0042003513583015045,0.07547721992241851,1.6889978193925128
267,GRDC_6242100,-0.43793566505755255,-0.7053803384907948,0.04946515186261046,-0.16625014322889944,0.029917723930174445,0.1593903937867972
268,GRDC_6242401,0.05748616772106274,-0.021753969969798614,0.04219861988334352,0.31596312661628156,0.014456482272598103,0.35175861748199255
269,GRDC_6243030,-0.08301275697342425,-0.02147682795180139,0.11869953342574474,0.20372472422327637,0.028294312510246833,0.26647307559064154
270,GRDC_6335050,0.8041037194262078,-1.025654208137194,0.06331317910236028,0.8280085076732091,0.05780020995815027,0.9261527587607843
271,GRDC_6335060,0.3274394887608897,-0.8064768938665929,0.06099881829782329,0.3280851575244268,0.029382300842986542,1.002183148279814
272,GRDC_6335070,0.30743713642725257,-1.6406369834970156,0.0717987712304165,0.32804588295378007,0.052975596886774,0.8408944667234698
273,GRDC_6335170,0.5067218097190435,-2.0756675507746163,0.08357227354938752,0.5481226361933632,0.06505325857234268,1.1868108525625318
274,GRDC_6335200,0.41827364680643286,0.03165028008588122,0.04233378527155813,0.6607057840697432,0.026896857896814952,0.5282357113224468
275,GRDC_6335304,0.04993249773789776,-0.8805575868694984,0.1320113237622123,0.23567243165820723,0.09004845307852505,0.4429336635323973
276,GRDC_6336800,0.1759018038812954,-0.18886828122268118,0.18932258331190896,0.4357670062723916,0.10682074735898595,0.4089261521865889
277,GRDC_6337200,0.27477362071553224,-0.40896624116127955,0.10679212890938428,0.5340632976245707,0.0748184299188126,0.44931089248646544
278,GRDC_6340110,0.6719408838410944,-0.9445274960371577,0.1051269145707877,0.8520619430140128,0.0973421395068863,0.7238449296746576
279,GRDC_6340120,0.825167674886106,-0.04693812421136956,0.09322150407886215,0.8524802749753713,0.07860994698691992,0.9487676970251978
280,GRDC_6340140,0.34512915995495097,-0.525329268867059,0.09438610175074155,0.5310477079769955,0.06854121777162314,0.5480689583420257
281,GRDC_6340150,0.6407723699554624,-0.7209802334744049,0.0857777898569924,0.8288231709060109,0.0774025160317946,0.6938107874521209
282,GRDC_6340160,0.6000828132789373,-0.6569250330534462,0.08751429744997512,0.6841056601314713,0.07151333091117551,0.7654144808904337
283,GRDC_6340170,0.4189784819750142,-0.20822279938087807,0.09194436197630228,0.6651384548094911,0.06695359906719167,0.5299245108148763
284,GRDC_6340611,-0.29387952937290396,-3.118863578403711,0.7920256790831195,0.07781686653711348,0.6567546325366416,0.3736008800066202
285,GRDC_6342500,0.016185045954128174,-0.7359468041589303,0.0906958988098571,0.2083309340517249,0.058575553181324125,0.4188624445156136
286,GRDC_6342600,-0.08103898056834158,-0.9315119055748147,0.09148071243731569,0.24810903497474107,0.06559327715374708,0.2260473036329314
287,GRDC_6342800,0.5503227588169568,-0.2818889760274399,0.05813602691152082,0.6219558021981115,0.04108034662804161,0.7599903942188172
288,GRDC_6342920,0.28218076319323404,-0.4901346826095285,0.0790771958984447,0.5739156562856303,0.05809061576399355,0.4252460794987973
289,GRDC_6343100,-0.0527681577057042,-0.14837561405318578,0.08365909288435679,0.1254945771333389,0.021455366994491687,0.4142519940426633
290,GRDC_6357500,0.5865179123488182,-0.39588365408953496,0.0981569847360973,0.6197130221390285,0.06922885192912043,0.8531782804271655
291,GRDC_6401800,-0.1870636727326307,-0.8633927499133358,0.15437487115996373,0.005088454448055418,0.09544295956382087,0.3595612276582389
292,GRDC_6421100,-0.13107369246266876,-0.9965696202254093,0.21293239112177062,0.1852088962289191,0.1525230848231902,0.23046776312317008
293,GRDC_6421101,0.025563142640568692,-1.3727412907627956,0.24522807182339923,0.2494533863657975,0.18702999561599554,0.407356135202062
294,GRDC_6421500,0.20736459414601727,-0.5476820481522837,0.3365256245095612,0.7437414153421946,0.2660302165804802,0.2986938270137436
295,GRDC_6442500,-2.8105284364659013,-23.358362438791588,0.228832159082483,-0.4052628400852284,-0.05997898316741335,4.541435561600559
296,GRDC_6444100,0.22593483682844806,-0.1659937341754547,0.10566042442877716,0.6771321682039557,0.06900848775924762,0.2998778187742484
297,GRDC_6444310,-0.1305303651433607,-0.7031084608129674,0.19694579318812935,0.22819222699077657,0.1311112728737105,0.18438887810479268
298,GRDC_6542200,0.3415952013721669,-0.668782203631251,0.05906950728959492,0.41827607777104026,0.008228410688047694,1.3082636054098205
299,GRDC_6545800,0.23863648943482196,0.11254102090381712,0.09481578477724772,0.7395504037183782,0.04946940364153107,0.2862821417953566
300,GRDC_6695400,0.8657942234286462,0.8390137516081794,0.10671902518433814,0.9536547915558347,0.07058032833847538,0.8956844720522391
301,GRDC_6695600,0.3455749791858519,-2.5515296268288092,0.3985562966313448,0.4999967343807204,-0.3539800318159725,0.7698544388583232
302,GRDC_6730501,0.44164335119526343,-0.18103002382205546,0.12504566561628352,0.6701264928928871,0.09107111458214079,0.5588065405493007
303,GRDC_6731570,0.12566134907724025,0.0259258362698932,0.12890670265064183,0.28151838951260777,-0.01107399815183685,0.5018738930212472
304,GRDC_6742552,0.540788370378908,0.1599512621998519,0.16201784723917428,0.5490164828504515,0.008731417321606205,0.9139015076192523
305,GRDC_6742700,0.42672367461924754,0.014288217066394826,0.14556527251702478,0.541581983161348,0.07329058368004016,0.6636561916377599
306,GRDC_6744200,0.46704920569483277,0.22861235315035544,0.11301614838007285,0.5915670024988182,0.043042985416900104,0.6603437957152722
307,GRDC_6744500,0.11705000108917629,-0.5778533949906648,0.17176087968903547,0.1454649879353795,0.05098397282206202,0.7837333861928237
308,GRDC_6830511,0.16477445158103077,-1.2531718930341214,0.1753736778281846,0.1720470379423601,0.08816567092794925,0.9342548570495705
309,GRDC_6842200,0.3658915879799718,0.1814571334990348,0.04228252763595449,0.9530304115719984,0.029465065132276536,0.36832037717350996
310,GRDC_6842900,0.5757137039024129,0.39913906584898906,0.03246521770069736,0.8146122607557174,0.020123895335303565,0.6188894175824596
311,GRDC_6935052,-0.3412455820834217,-0.5698047030505109,0.06407328719674381,-0.0928818889850059,0.03518776437040616,0.22326921689334656
312,GRDC_6935054,-0.07425581850127538,-0.23691387408625442,0.06300044175978624,0.0478291936814348,0.009468715168355013,0.5027006307951329
313,GRDC_6935055,-0.1822540993697035,-2.0676755559288353,0.10324366253143887,-0.15033010693688875,-0.022745976956493053,1.2719338542427727
314,GRDC_6983355,0.16630203730918725,-1.4189318403915756,0.1196888331557257,0.4990651293709105,0.0989273627104752,0.34096288018824067
315,USGS_01034500,-0.18980868663612305,-0.12409296465561148,0.1335220439702713,0.0018663792001176877,-0.006719214487500458,0.3524439499314645
316,USGS_01046500,0.32482054116680514,-0.46500163053222954,0.13204103225938427,0.32629105837207295,0.035643936142078614,0.9732965654425499
317,USGS_01049265,0.20229952489909797,0.12053672758124034,0.10907612633896593,0.42292945055177267,0.02771342035898572,0.44995673327661545
318,USGS_01358000,0.3213813276106331,0.001662050226169054,0.12521436102182631,0.4825159443471582,0.05848991138471882,0.5648994542329309
319,USGS_01434000,0.40202423142633026,-0.2483895683225048,0.18789897599995461,0.8729315536622968,0.1573835394261145,0.43727533263211027
320,USGS_01438500,0.22397623431870228,-0.33089539814095414,0.1906315022734092,0.6109329657671763,0.13366334545993608,0.3419925244680619
321,USGS_01446500,0.27060881820440696,-0.43263343680362976,0.17059649497090693,0.6811585162596009,0.12899752924977959,0.35679611181613263
322,USGS_01451000,0.17402166811079378,-1.5314035831574162,0.3550671880463984,0.30644216204908503,0.2620781782184105,0.6359495108243264
323,USGS_01474500,0.17400312687461383,-0.2008008284735745,0.2439284367301501,0.365116061242286,0.12225292718877068,0.4859499630248202
324,USGS_01533400,0.11523781292707125,-0.2512559546639783,0.21152252541485841,0.7203148273929615,0.13277194294314665,0.17117435906884187
325,USGS_01536500,0.837322885690984,0.3687375657083177,0.1397783200062806,0.8942567299656629,0.11202522563337514,0.9477261711355933
326,USGS_01540500,0.06466423818466194,-0.344131511864322,0.20037238571916408,0.5657879818363369,0.12622877709338365,0.181233118374695
327,USGS_01545500,0.14761662542307985,-0.7289003130635681,0.37176615232109156,0.5254374630746954,0.282637476303615,0.3507975101781566
328,USGS_01551500,0.3519789592706346,-0.3386427538531347,0.24146745150061466,0.6040625201107443,0.17505035069022723,0.5177944878268769
329,USGS_01646502,0.5493956835446702,0.31594784051674907,0.14304245983217379,0.624014437327769,0.03793506853649897,0.7545615408185748
330,USGS_02026000,0.18053122126292287,0.1148029608489255,0.18000926640590603,0.5543627879835956,0.07317571576475701,0.3162004173638313
331,USGS_02029000,0.3602622800367309,0.14508190754062888,0.1699523672373198,0.6767594152024753,0.0976269786067272,0.45663194082493425
332,USGS_02075000,0.35561230265917865,-0.8655897303060751,0.17360646645915281,0.4951608753338245,0.13131994059897578,0.6216773389134911
333,USGS_02080500,0.33840045309647393,-0.22030438205748326,0.16397600517873567,0.47623968751703594,0.09521923517747677,0.6071611109081552
334,USGS_02129000,0.05140681759823085,-0.2209969768818998,0.25297254920640055,0.41330781402960737,0.14118063838596462,0.26809199214291296
335,USGS_02146000,-0.03644323867575294,-0.7843805602566325,0.2707162686461781,0.35332344421810435,0.19219540442963035,0.21318048720505217
336,USGS_02169000,0.21120675192155502,-0.2536251682092079,0.2830351047743704,0.4945464757638204,0.1784256442944805,0.4213154464568207
337,USGS_02224500,0.5132618890962668,0.11827081138630702,0.22225833553179372,0.534553284307508,-0.07066442486299951,0.8763881780896776
338,USGS_02224940,0.5702688631203348,0.4613398192367584,0.1229446837038781,0.7212579857551886,-0.03880346466216733,0.6752446603536031
339,USGS_02226000,-0.006250490464114078,0.09616515381921387,0.16086671552164236,0.3578419894045567,0.021155949991610745,0.2255804982005391
340,USGS_02339500,0.1279003403564093,-0.532299794661385,0.23079403018671313,0.4359465881828349,0.15838897104274152,0.3540011619051437
341,USGS_02343801,0.27827445081062185,0.014928971364128296,0.15581317133674785,0.5750808648842742,0.08633647466636352,0.4230446203497206
342,USGS_02353000,-0.315880492581029,-0.03936089217926697,0.16419314408482982,-0.020691204937600162,-0.01052008935987625,0.1695662201968288
343,USGS_02444160,0.25423830865960184,0.0786332986880145,0.23639147765381927,0.707154262489681,0.13705801762302716,0.3279754661486125
344,USGS_02479000,0.2978552209230624,0.4100658927126092,0.15892569416821486,0.7898605986660466,0.01886036481363207,0.3303037931784995
345,USGS_02489500,0.6870071419648012,0.6733548149908046,0.10450927424594171,0.834901248179474,-0.018916365611644226,0.7347659478113852
346,USGS_03016000,0.4202155624949213,0.47461946866414406,0.12378830008609243,0.7454778677199133,0.021425100495439997,0.4795103812548814
347,USGS_03072500,0.5259079147164201,0.1871216462176325,0.2058683398401797,0.5488767243452134,-0.04527300278603119,0.8614307006954125
348,USGS_03072655,0.3747896990237152,-0.1556429225127567,0.21862773130556307,0.4533372673435009,0.10168250600134421,0.7141531089120047
349,USGS_03075070,0.07018317091202286,-0.12348896149156485,0.22171639837785775,0.37363900501510344,0.1072267434684564,0.321226352086426
350,USGS_03107500,0.2783762773633949,-0.14871669367274754,0.2131591765779403,0.4803267303499087,0.12100910770725815,0.5141633137205588
351,USGS_03150000,0.281636649188013,0.11761709481954075,0.17869760770170068,0.5392449733770956,-0.07582489427240979,0.4541050516444297
352,USGS_03270500,0.40927628334459454,0.23347593226551178,0.22462098510478326,0.5213138665843426,0.030914527963404215,0.6552415525972669
353,USGS_03329000,0.5609875198836629,0.47780180787919624,0.1730109300143088,0.6912517059290124,-0.0008216810258748763,0.6879010197926883
354,USGS_03336000,0.06106603824210344,0.15288301241155078,0.14507860950464047,0.5363799304576882,-0.014536950981247188,0.18364095355283186
355,USGS_03374000,0.17786328437908194,0.20767387928533343,0.17036554347652255,0.5943779820489212,-0.03985272104008353,0.2860032784732508
356,USGS_034315005,-0.02200155002182025,0.03185304848581483,0.12069499820209759,0.42169743340492144,-0.03328789106437824,0.1580111485149974
357,USGS_03451500,0.2709251223197605,-0.18994048589777957,0.1793532334277662,0.3113402614507589,0.03847346438681787,0.7637422291144204
358,USGS_03533000,-0.14339844052552397,-1.959386587852876,0.44963905471782556,-0.03769574047053808,-0.1336432532159414,1.4611800352089865
359,USGS_04066003,-0.13052780337515535,-0.35693697119773016,0.16414464332637452,0.015245371013849115,0.054360705610209115,0.4473732284985079
360,USGS_04073500,-0.9658015908344264,-5.555873964311271,0.1621552809535237,0.4551173588305053,-0.038753241641861336,2.8883794608450826
361,USGS_04191500,-0.18685307460900713,-0.5519411551973856,0.7672385578093496,0.11161582830470795,0.4092976062766487,0.327787791180249
362,USGS_04192500,0.34803167384488987,0.25968121667137234,0.27133435025923897,0.5333775148036183,0.04803397859741798,0.5472098813812838
363,USGS_04237500,0.002344001413536523,-0.5244483853060173,0.26690587083831535,0.09574266444844343,0.10242736680537523,0.5911665410633926
364,USGS_04246500,-0.305414476909349,-0.1605250323137548,0.3174717549271822,0.0829968362818792,0.12056941077507077,0.07876432361701356
365,USGS_05267000,0.5153962159465469,0.2780955336739298,0.10792806480831592,0.593337266851793,-0.030864806661907385,0.7382489490048242
366,USGS_05333500,-0.05161196337198315,-0.842585004768527,0.1842894791764996,-0.032700012164108644,-0.06283883886814934,0.8116660234768293
367,USGS_05404000,-0.02393909244792125,0.0572190270563111,0.11353478751078908,0.24732526399123134,0.002463434040168355,0.30579114215537906
368,USGS_05440700,-0.06719640115353087,-0.23568994453970182,0.13281519261992727,0.34864261725481804,-0.06721457443385803,0.15731149315890783
369,USGS_05455700,0.6494364629433113,0.6138206824981891,0.17016328398792369,0.8186693265583743,-0.05042912292121249,0.7042452300565553
370,USGS_05465500,0.37974164237729835,-0.29091589982872335,0.17408413615849466,0.38759597850514194,-0.07064019051912906,0.9315039552882262
371,USGS_05485500,0.39039037208245786,-0.48890491613050346,0.30368888878589634,0.44995047093191537,-0.19999328750332146,0.829494577871093
372,USGS_05488110,0.7897015726968815,0.5837468430952244,0.18909223259194324,0.8550228534399564,-0.10484980299184188,1.1105150411213092
373,USGS_05489500,0.3607855169632286,0.1944247347103547,0.20437471223159004,0.5683726748687685,-0.07982076743137412,0.5353262944703118
374,USGS_05527500,0.3377795820419983,0.41578892050904925,0.1573509985404867,0.7189116264649129,0.0019394874682518992,0.4003989271088399
375,USGS_05568500,0.6061977591975289,0.05110110127822709,0.1197636253574016,0.8261485406311065,-0.09356648272191037,0.6592637556006048
376,USGS_06065500,-0.07546849039899195,-2.991601129292976,0.16195332094927123,-0.03707244105019587,0.12124577657158708,0.7422934080803761
377,USGS_06214500,0.4505599756745907,0.19857458035885056,0.14360050592069967,0.7265117026176782,0.08895431888867078,0.5318380401221411
378,USGS_06465000,-0.6501189996883139,-7.020982102386887,0.26368983203898816,-0.06618034883642061,-0.16863670272899023,2.248084067433002
379,USGS_06642000,0.260297854333818,0.04430287117635345,0.19915123824308156,0.4263884379723491,0.06917891045926194,0.5381089754508958
380,USGS_06785000,0.3344078599104272,-0.0006666489954978427,0.18696965952339767,0.37857136871029784,-0.008272470485054306,0.7617335118097825
381,USGS_06788500,-3.90010847578848,-37.80665905523327,0.6009368726346707,0.0469700649773814,-0.5360162054480063,5.7765556256513975
382,USGS_07057370,0.652756301116909,-0.3895712535418019,0.16608895564790652,0.6783382327017495,-0.12767324582860817,0.9715142812594731
383,USGS_07060500,0.13202638627634478,-0.05329576824050486,0.1511422740106766,0.47368844221018,-0.0727806365483139,0.3136492753693808
384,USGS_07074420,0.6631511867625408,-1.1969994127372492,0.1763074053971354,0.813962444261311,-0.1609670018878968,0.769898337386535
385,USGS_07151000,-0.16346091192479473,-2.1472535935348716,0.5013363080554766,0.12344010566290958,-0.4148621119854724,0.3572142866743403
386,USGS_07160000,0.47767829726611843,-0.13473554865406823,0.3130802883304104,0.4856015443471858,0.0033453139918366848,1.0905704082088472
387,USGS_07161000,0.483505663379287,0.09333376646330804,0.2584298875191867,0.5609745093762071,0.10516286878460757,0.7490741357037907
388,USGS_07288955,0.09738687796783563,-0.524257020441911,0.15646274686909808,0.3019521581282706,-0.09874368803326361,0.4363606271768609
389,USGS_08041000,0.30234675135667166,0.24585957423595495,0.16222794331376927,0.6171357059613496,-0.05486541844127035,0.4193755313869905
390,USGS_08041780,-0.08904243354883978,-2.3042183741820472,0.5060648080757915,0.4391807685386695,0.4368185559168245,0.1749637820678167
391,USGS_08066500,0.5518140890811823,0.3166746932242691,0.21059375567167615,0.7502214592169805,0.12631274651538504,0.649962314345761
392,USGS_08330875,0.047966869893926734,-2.9379543185818737,0.4835398586386212,0.33920758980127,0.41899491024222146,0.45763136462878534
393,USGS_08332010,-0.042753864688169996,-1.5041920275307876,0.46001134054375376,0.37753114053624737,0.37290940347714363,0.2511297054106562
394,USGS_09095500,0.2925721269959326,0.11741992085736286,0.134982061591493,0.41728377689234064,0.019844756278435627,0.5993727611875935
395,USGS_09163500,-0.11401984853885394,-1.2892922840698366,0.207711295315528,-0.05829236527398593,0.11056880666932134,0.6701029985994938
396,USGS_09211200,0.05493247018601244,-0.31835869885747803,0.21914574058803793,0.15403185890926885,0.06671173754751614,0.5840191299571623
397,USGS_11377100,0.15685747758877344,-9.539886489786204,0.21330032326895906,0.2117395744226458,-0.20161311884462352,0.7788960315229109
398,USGS_11446500,-3.3768456083991314,-17.490533249231685,0.5955028466092362,0.14174680597745254,-0.40352714526650535,5.272861427398028
399,USGS_12189500,-0.00854826648481688,-0.20608953168754396,0.16371191270999094,0.11395144999210575,0.030466164722585898,0.519209623988236
400,USGS_13032500,0.31649360803029225,-2.1282945121775465,0.17690285423907,0.37628102906328587,-0.14818373414590746,0.7629404840727351
401,USGS_13057155,0.11228094577763015,-0.3014898728452575,0.1112005971764574,0.16843716542562331,0.02024425229906268,0.689937842307484
402,USGS_13060000,0.29528816057925,-0.03663240680283275,0.09938715377248779,0.4806615104390704,0.05001217447222284,0.5262858538264781
403,USGS_13062500,0.0029844046633706878,-0.6447857389052105,0.20461472173562475,0.26424116473888803,0.13346422767728772,0.34054087798395677
404,USGS_13081500,0.592785342238076,0.1540690142731438,0.15878294757599654,0.6108196395638226,0.056574183196955063,0.8943506443818723
405,USGS_13251000,0.12137345228831853,0.10141470812822373,0.19854325407531084,0.48184400948332984,0.0670037218861983,0.29359396867748017
406,USGS_13341050,0.3351464631136488,-0.4423885945331947,0.16336397239889272,0.3530857830515124,-0.08255825907399794,0.870708255178893
407,USGS_14174000,0.1954994483206447,-1.7618446501927805,0.11708491641596282,0.2091501844150485,-0.0741851866447879,1.1275706271996542
408,USGS_14191000,0.6716686779252361,0.44281466900963573,0.06577055546458566,0.6943399824639362,-0.0074155306852332625,0.8803403967921009
409,USGS_14197900,0.00985709198401652,-0.07850122816221705,0.10612809052631725,0.36723003989805464,-0.045039335600479014,0.2397654216390851
410,USGS_14243000,0.4278962210359395,0.17750274586588333,0.07914860656669258,0.5069053381129254,0.01593383421968131,0.7103338106535556
411,USGS_14321000,-0.2015426639482889,-3.5106296011659754,0.14497970076421607,0.15665548461930637,0.04209088245779924,1.8548117683321739
412,USGS_15292700,0.3977586806213602,-0.38277560863821725,0.11690989837083418,0.5730231404670794,-0.013665722269589176,1.424498075643671
