pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
6,Brazil_17095000,-0.3943536500447516,2.129594897495238,0.7507508969363679,112.95948974952381,1.248075510121455,-25.636119371979706,-0.8117206874180203,157
6,Brazil_17120000,-0.2592950870481959,1.7685322448312677,0.4173643227537531,76.85322448312675,0.9169919525749216,-5.477479494553845,-0.5861684210730285,169
6,Brazil_17122000,-0.1803944857473112,2.7014409811418107,0.19764237032503892,170.14409811418108,1.9819592349443718,-4.617799330427472,-1.220812986315842,88
6,Brazil_17123000,0.11702185186684305,2.8675217663792134,0.1410378069169569,186.75217663792134,1.9527066595124307,-11.524567275102333,-1.2372089770798853,67
6,Brazil_17130000,-0.20100112800541065,1.6391667360802762,0.10479863705225906,63.91667360802763,0.7673805827649991,-2.58722437236843,-0.6285955011006494,17
6,Brazil_17200000,0.37641588599310766,1.8715228079755235,0.12773882018450516,87.15228079755234,1.3701157175475325,-0.47329453321597814,-0.38175566504227554,192
6,Brazil_17210000,0.42418010530566047,0.7127044332652185,0.16274186121598003,-28.729556673478157,0.8731412200643663,-0.026150733625437628,-0.05598697186629198,331
6,Brazil_17280000,0.06756129068043505,0.5144022889732771,0.2077009583024785,-48.559771102672286,0.6576723716237346,-1.1919931832540018,-0.3164288264341295,193
6,Brazil_17300000,0.05796719368153598,0.488236932291486,0.27830958546994217,-51.1763067708514,0.7072497208890359,-1.104726659566651,-0.2923483663762012,148
6,Brazil_17340000,-0.1400518939119573,0.41464755496710104,0.3696896762470047,-58.535244503289896,0.8269537251518452,-1.13731685756508,-0.4281620741175838,171
6,Brazil_17343000,0.8079449254661841,2.679254066190023,0.26542111262728807,167.92540661900233,1.79605188205019,-1.833928626515295,-0.842928515228859,54
6,Brazil_17380000,-0.04166996865729003,1.167801880157104,0.42663111141043186,16.7801880157104,0.8213202752872245,-0.3459265118947219,-0.20082708038633768,135
6,Brazil_17610000,0.4471622907879097,2.6521677524491056,0.17181971780461305,165.21677524491056,1.9703249708872341,-1.6951369244144812,-0.9290335390492388,54
6,Brazil_17650002,-0.10034294879081479,1.120434494950398,1.4809740572675159,12.043449495039793,0.6023556532304145,-3.2565543703776347,-0.2068948240389461,46
6,Brazil_17675000,-0.06186320579884165,1.121454104226942,0.1409515252837381,12.145410422694189,1.2573175677587733,-0.054382435687551745,-0.3712289557821109,69
6,Brazil_18119000,0.09564422368448605,1.966108182638943,0.6692923382563437,96.6108182638943,1.2657172956840346,-4.941398649414206,-0.3640351711935854,30
6,Brazil_18200000,0.34579593025160094,0.6407948071995454,0.1849384860623811,-35.92051928004546,1.0960082187235298,-0.04425153203378818,-0.10514098960832285,90
6,Brazil_18415000,0.5222418908152721,2.419932543394979,0.11052714507132068,141.9932543394979,1.6801986900516097,-1.7716830849991205,-0.7423039913685774,69
6,Brazil_18420000,0.30178914551605346,1.5509951714507937,0.3513824564056393,55.09951714507937,0.6590967269688821,-2.2148099548681683,-0.10081733005057414,149
6,Brazil_18422000,-0.08407696593306331,1.5927785771270786,0.29133494116080677,59.27785771270785,0.6833705408336157,-4.2244311053311305,-0.42436493750267434,20
6,Brazil_18435000,0.1964456378576089,3.552913008598301,0.5102849481946924,255.2913008598301,2.572479364372073,-234.8850146600554,-1.7208243740368778,7
6,Brazil_18436000,-0.5054030340134855,0.8752079178033609,0.12469647830235944,-12.479208219663908,1.274104620053389,-0.1330952112052466,-0.7458429521844947,123
6,Brazil_18500000,0.00656430049654272,5.977363094026212,0.06500453844021042,497.7363094026212,5.2136535544235425,-11.934738137603906,-4.1609373540045524,111
6,Brazil_18510000,-0.16051328693974082,1.091260003651926,0.25423774202395516,9.12600036519259,0.6714551525427725,-0.18798319371958705,-0.3824908038941015,64
6,Brazil_18520000,0.21162105117572463,1.1101992653827386,0.2860078010417,11.019926538273852,0.6493841604488977,0.004911680076832181,-0.06933161611049043,37
6,Brazil_18590000,0.6682033989260916,5.230120304139114,0.050818914686649085,423.0120304139114,4.385076474939897,-9.305152340184415,-3.347982463705531,34
6,Brazil_18640000,0.13038031176197612,5.407063235786318,0.22411755810725895,440.70632357863195,4.503288741679298,-49.91190014078042,-3.55855660599142,27
6,Brazil_18650000,0.0656763157961175,3.432818740208989,0.14866423139055907,243.2818740208989,2.7219771819690894,-4.932138810889089,-1.7415944923511564,87
6,Brazil_18870000,-0.5569303245147615,4.318947079043014,0.1506067793562182,331.89470790430136,3.596475468646202,-13.47394214457842,-2.763098536068038,12
6,Brazil_18880000,-0.23207039197823734,3.2961995635386563,0.08156526770967341,229.61995635386563,2.7321214654734938,-3.076503884993553,-1.7629788714106605,16
6,Brazil_19150000,-0.12488789384904145,0.8714925861646876,0.4997457902541727,-12.850741383531236,0.6308304415451089,-0.35468246653788826,-0.23779691529232472,12
6,Brazil_20050000,0.36676325393658304,2.804909071992475,0.3791970120414185,180.4909071992475,1.9357265055828246,-9.345690293698192,-1.010990274611994,290
6,Brazil_20090000,0.2868519948070099,3.3014589815947732,0.1885199985286226,230.14589815947733,2.5415897710463353,-4.722804680946152,-1.5423991256413654,25
6,Brazil_20200000,0.0018928971259831561,1.2371603785567282,0.1092826895353941,23.71603785567282,0.6849402483414732,-0.15640767645897147,-0.35861700310500866,51
6,Brazil_20250000,0.41907535980002136,3.231222601607021,0.2255502860851911,223.12226016070204,2.418769647638133,-5.173896820550681,-1.4322006691258449,295
6,Brazil_20489100,0.31287511894697456,1.3402649607690424,0.10603681425821039,34.026496076904245,1.35219576754452,0.005776318492592081,-0.1777482851402934,59
6,Brazil_20490000,0.003750346540039572,2.372634501787548,0.10364526412358763,137.2634501787548,1.6806625832976392,-2.179400319446278,-0.9183562390871813,85
6,Brazil_20500000,0.6204167644235378,3.11071408851156,0.2149601923712103,211.071408851156,2.1869906943801176,-8.008266849085231,-1.2837436142732241,88
6,Brazil_20700000,0.1584664786407753,2.071616230624192,0.37674355143467675,107.16162306241918,1.7202012347444389,-1.2254084499501814,-0.49832860681050795,41
6,Brazil_21050000,0.45018960581866785,1.6252293873241124,0.15345287028794125,62.522938732411234,0.8796152886874091,-0.6930198133228422,-0.18736906610676107,178
6,Brazil_21080000,0.29778533521470785,2.2431197584833553,0.221593761818293,124.31197584833555,1.3713863871713778,-4.333505415166351,-0.6261514200748441,175
6,Brazil_21220000,0.268353703453444,3.3825554461050706,0.08007765644952251,238.25554461050706,2.7285130160223474,-2.9071675913298693,-1.656714865238388,201
6,Brazil_21300000,-0.2055834316478547,0.7995003286519196,0.09542301550252685,-20.049967134808043,0.873878276368247,-0.09482115131245217,-0.5204903977852171,32
6,Brazil_21500000,0.22826868374571438,2.638475016262589,0.16595894052235874,163.84750162625892,1.9560963060920236,-2.323998817388285,-0.9939393401753351,382
6,Brazil_21600000,0.20531973830127134,1.6474768973309886,0.14768996215664637,64.74768973309885,1.1682237875232229,-0.38461788126842,-0.33310744185135444,191
6,Brazil_21650000,0.5312736845875161,4.50982502602611,0.22501151008888484,350.98250260261096,3.658697152334842,-10.935019710287163,-2.624801129934449,274
6,Brazil_21850000,0.3761908104662103,0.6547638378162118,0.21399319515992632,-34.52361621837881,0.6035834134490399,-0.35873309296188016,-0.061193954883411505,207
6,Brazil_21890000,0.3942366848069191,1.0986752133791242,0.22948825327292738,9.867521337912411,0.5307817940689565,0.10427202357336385,0.014924193976152966,217
6,Brazil_21900000,0.39028982646569943,0.7897840422256858,0.18216698605191478,-21.021595777431422,0.7820134295360545,0.020850536758362126,-0.04153160456973559,328
6,Brazil_22040000,0.24233622217850134,0.8863071296109681,0.16809021947795835,-11.369287038903192,0.6090567664133965,0.015713075124927256,-0.1309528513285927,194
6,Brazil_22100000,0.7597358491126683,4.029186028275982,0.17655588430435787,302.9186028275981,3.1979126789670884,-3.1380506474006653,-2.1482939932251885,213
6,Brazil_22150000,0.5561389856618747,2.886163154248446,0.19777065021602125,188.61631542484457,2.2925000608084707,-1.1385802672946466,-1.0971876344639604,177
6,Brazil_22220000,0.5550219333405819,0.5759729223435575,0.19228334071066236,-42.40270776564426,1.0988325510117043,-0.044928631139883546,-0.014992928097208091,441
6,Brazil_22250000,0.4854120274555278,1.1730510694647571,0.21261856659267378,17.305106946475725,0.9371360296916125,0.15097812188187976,0.04359162707298381,188
6,Brazil_22280000,-0.003462246750733584,1.637172244073232,0.09644782802089444,63.7172244073232,0.8232512427285517,-1.5588635634432402,-0.49309459739144046,84
6,Brazil_22500000,0.5543499211153072,2.1577467650178854,0.12657050529098093,115.77467650178855,1.3682027075357404,-1.7177922923021662,-0.5171884019287005,198
6,Brazil_22680000,0.27994928539661673,0.410865922213448,0.5534362723813567,-58.913407778655206,0.6932768502401542,-2.3266935464041145,-0.03197439698614213,399
6,Brazil_22700000,0.4224351684210774,0.9387120065497322,0.295970974529892,-6.128799345026776,0.37543296924913994,0.13447562423846438,0.08731482891287246,56
6,Brazil_22750000,0.05555811694175223,1.7094965113990965,0.4297616338786142,70.94965113990965,1.0186072094068157,-1.8321826191510522,-0.31168882146600785,57
6,Brazil_22850000,0.38824438201561046,1.8291978765444301,0.22924618092063911,82.91978765444301,1.2271072978576154,-0.5647006347090819,-0.28680826241778323,145
6,Brazil_22900000,0.6678924280176461,0.6761467891376112,0.30334141883599886,-32.38532108623889,0.5937505307527339,-0.09337298621832724,0.16303553225759193,206
6,Brazil_23100000,0.3915752810644547,0.9239569681423683,0.11475201415443456,-7.604303185763167,0.7408777184505759,0.06191018805940318,-0.07685986913317944,203
6,Brazil_23230000,0.29846808230053046,1.0926089394894187,0.4739201118046678,9.260893948941865,0.46995033047412604,0.002225959089935614,0.11824975418882744,190
6,Brazil_23250000,0.5959079723505174,1.1960823987072675,0.297937182646251,19.608239870726756,0.4405837279373861,0.12426421237091212,0.16655481679755957,157
6,Brazil_24100000,-0.1253838350637729,1.6587998264198793,0.32749029070508207,65.87998264198792,0.8147124932781086,-3.1353829759143723,-0.46723389294605755,41
6,Brazil_24180000,0.34985063145956996,1.791707166472422,0.27409381852440334,79.1707166472422,0.923639912129218,-2.3834652803798093,-0.2555613179617289,35
6,Brazil_24200000,0.4772992146224366,2.5043689184223625,0.20942297181473518,150.43689184223626,1.6307867843746937,-4.196347428891583,-0.7780196824680641,220
6,Brazil_24500000,0.25129217365813167,2.2555227945962186,0.18995533541477475,125.55227945962186,1.4826010447953977,-2.4229573741117645,-0.6712490106501945,228
6,Brazil_24700000,0.3331591324967727,2.354908285586951,0.15208266819615585,135.49082855869509,1.4872383160561644,-4.23196958286431,-0.7318825036641423,233
6,Brazil_24750000,0.5229569485408152,2.7416169256253733,0.23319884920118936,174.16169256253735,1.9010268243614425,-3.605876728032702,-0.9618316934529954,201
6,Brazil_24800000,0.4162860923920678,2.997399332821848,0.14575020271354255,199.7399332821848,2.165246887999994,-4.550139688141081,-1.2494596544183758,403
6,Brazil_24850000,0.28772587130845567,2.321704811684781,0.10690945401317971,132.17048116847812,1.4997340483927375,-3.114108787340329,-0.7469541399146797,469
6,Brazil_24900000,0.0966241587022315,1.2386350178803154,0.13124424616566435,23.86350178803153,0.585459950960333,-0.19325988358281854,-0.2758413468058849,90
6,Brazil_25130000,0.5649352424930191,3.106869161124796,0.20476193290636835,210.6869161124796,2.265672451234455,-4.070791542029941,-1.2935959950867817,219
6,Brazil_25140000,0.019166120787989828,1.7151554821212005,0.1543077973675421,71.51554821212004,1.1107549444787712,-0.8103668025784927,-0.47941804903530394,97
6,Brazil_25200000,0.7471648488166106,3.0745204704906164,0.2477802787789186,207.45204704906163,2.146751500643497,-5.6800302251302295,-1.221124783786912,265
6,Brazil_25700000,0.5699873076805376,1.9780740072171952,0.23899529347611823,97.80740072171953,1.219561514638807,-0.918556644960274,-0.31174229271653586,199
6,Brazil_25750000,0.5582282647867544,3.0217318612489703,0.17773071781703506,202.17318612489703,2.5061425340386276,-0.9724918498552284,-1.226811342984456,194
6,Brazil_25800000,0.38374002634660287,3.5363079985882218,0.15980912091634142,253.63079985882214,2.8588417209559225,-3.159704467279396,-1.7419984194242795,180
6,Brazil_25950000,0.7456675590298668,3.769140186844328,0.23941553043588282,276.91401868443285,2.8328374052522025,-9.537316377329862,-1.8829344599328297,194
6,Brazil_26030000,0.8929167459888301,1.6664299025047673,0.3493913835462856,66.64299025047674,0.782310538577192,-0.09081351460888776,0.0625101546971557,49
6,Brazil_26040000,0.27653888377768476,1.208946446092955,0.5293225395004277,20.894644609295508,0.3259456384861597,-0.7919669125726665,0.111973043290441,12
6,Brazil_26050000,-0.05168726833295479,1.7691511132153483,0.5405545126624516,76.91511132153485,0.9366059942834728,-5.1834605572846035,-0.38156784168164526,248
6,Brazil_26100000,0.00434284905628998,1.2077342419742416,0.33439436012574614,20.773424197424163,0.43083620135386225,-0.5108397546206358,-0.21553179528401212,211
6,Brazil_26150000,0.243225956680634,2.439890233083377,0.17636209625634994,143.9890233083377,1.6041463016900412,-4.022211605208093,-0.823285559766785,110
6,Brazil_26200000,0.09539183907216367,1.6212498381699023,0.20761632444259875,62.12498381699023,0.7597595028528705,-2.1658075949212137,-0.35356535694927893,239
6,Brazil_26300000,0.3755383966394738,0.6348913550717948,0.23445654936551164,-36.510864492820524,0.7275306746716665,-0.2168098507847247,-0.05323947489745584,411
6,Brazil_26350000,0.6560086275720146,2.8746064458234457,0.24063945663877334,187.46064458234457,1.974518428424494,-4.7879587104980725,-1.0516110318092844,184
6,Brazil_26720000,0.35127946537963445,1.6035718482394605,0.09338442425254886,60.35718482394606,1.8444542940694275,-0.027215099387484232,-0.26771018384061795,430
6,Brazil_26800000,0.6505610075802991,0.5080589850684812,0.1421269441110301,-49.19410149315187,1.5134076252793862,-0.018921738494397378,-0.048837333248310744,132
6,Brazil_27110000,0.363617115643777,2.8891274186646543,0.19878994616170387,188.91274186646544,2.277482032265978,-1.924019698206906,-1.1484234056218274,27
6,Brazil_28240000,-0.5191828830052756,1.0250777135701585,0.15723947883437633,2.5077713570158604,0.5724848813656757,-0.19564073189651054,-0.7374667823499479,5
6,Brazil_29100000,0.0570909172252013,2.9717303114610623,0.09938277648782964,197.17303114610624,2.2697232634747104,-3.293987289952282,-1.3638759152714255,120
6,Brazil_30050000,-0.9981011891618462,3.5442001689228797,0.5779356113000107,254.42001689228792,2.811150554007882,-50.32240475038869,-2.2624379242961683,3
6,Brazil_30055000,0.019780136606364605,2.8435626284564943,0.38610801324054184,184.35626284564944,2.0593644571835443,-9.88620273163222,-1.1763312057314095,6
6,Brazil_30075000,0.799121314094337,2.1605954778992373,0.267236073603349,116.05954778992373,1.3836255114625868,-0.38518089732381955,-0.38718314637959095,27
6,Brazil_30080000,0.399349386708434,3.2761117159823763,0.4572563219570959,227.61117159823763,2.514261684137195,-10.34610725639583,-1.415788981458296,5
6,Brazil_30300000,0.6467528819717797,0.7134687270669983,0.41136421720906635,-28.65312729330017,0.45706667396632156,-0.1639101712895934,0.25610768148491747,7
6,Brazil_30400000,0.40658704740954654,2.7129935411388906,0.447258979888074,171.29935411388905,1.93344917649591,-5.9086285372735485,-0.8952594649809953,27
6,Brazil_31020000,0.021735432861070943,1.6362738622873114,0.21282993103466746,63.62738622873114,0.9574668554886697,-0.9809481286752431,-0.4076514869186958,90
6,Brazil_31490000,-0.41318251067692435,3.2264286867959027,0.5005236771293098,222.64286867959026,2.4966577415541633,-23.13788904997318,-1.683942268935621,23
6,Brazil_31520000,0.4307403839091061,1.300366989991254,0.36452623650190924,30.0366989991254,0.5704670852898366,-0.12945726073395103,0.09550912482060636,64
6,Brazil_31680000,-0.047991352727730884,1.633316607613332,0.24584725300467017,63.3316607613332,0.8084375864138512,-2.105743481638947,-0.43809671673067974,79
6,Brazil_31700000,0.19087645433730213,1.4581395195730344,0.3499841542749598,45.813951957303445,0.6457260002920963,-1.1457482553906693,-0.13450135796922957,83
6,Brazil_32540000,-0.23265586254798276,1.7563578704941551,0.2432266227579373,75.6357870494155,0.8178040868180161,-8.550654365246642,-0.6322449718821994,15
6,Brazil_32620000,-0.4843279782380076,1.8405358249665429,0.20735029621247839,84.05358249665429,1.1194268281237196,-2.473867970426833,-0.8809634693280897,36
6,Brazil_32830000,-0.9621798378404083,0.5379523114166429,0.06670070330145574,-46.204768858335704,0.7943945497338589,-0.6175545514887282,-1.2214151705096983,5
6,Brazil_33190000,0.5378018214449368,4.8130509982760215,0.44120758823531836,381.30509982760213,4.32726922272222,-13.428458052265514,-2.8813958869405694,72
6,Brazil_33260000,0.9427194133974686,0.9691250029697392,0.3006086540825591,-3.0874997030260802,0.2888080425435833,0.45821642898772985,0.2975880227477907,3
6,Brazil_33286000,-0.01993933476474581,2.070800647058895,0.19076564760955528,107.08006470588948,1.341218611130604,-2.2317622445780954,-0.6857492427496099,24
6,Brazil_33365000,0.004498736143355264,1.4693097735590124,0.6334775985440148,46.93097735590123,0.6486504491177745,-2.899009795607333,-0.16000564682558793,4
6,Brazil_33380000,0.7665431445244024,1.1803533531351451,0.07873027470460477,18.0353353135145,0.6301375238923327,0.05654766226370367,0.032649317929895005,4
6,Brazil_33480000,0.7767841166382624,1.734377674732128,0.7978923453810445,73.4377674732128,0.740596342724974,-44.75277070865088,0.2062850613819196,6
6,Brazil_33530000,0.7688456023303798,4.236295384209648,0.7356282861332768,323.6295384209649,3.3034138951580263,-146.1694320894149,-2.2552930087031346,48
6,Brazil_33550000,0.10361651386751569,3.3330207399402614,0.4567201551507962,233.30207399402613,2.34714532909279,-249.16444101078557,-1.5576634096420516,7
6,Brazil_33590000,0.6647532538804999,6.488509799111947,0.4092895492984695,548.8509799111947,5.574473706470672,-146.75400779312827,-4.530376934016305,156
6,Brazil_33630000,0.6516429522337842,7.202690154508021,0.3888253396546034,620.2690154508022,6.35623366299174,-107.80819127917084,-5.242455626675086,140
6,Brazil_33680000,0.6771876963716128,6.371093553875514,0.31792234185825363,537.1093553875513,5.577769826454409,-31.438645304991063,-4.423843994769124,186
6,Brazil_33730000,0.7175272214794245,2.5803473147035736,0.10355856793154616,158.03473147035737,1.933004104308991,-1.074619389447331,-0.8387212259678927,28
6,Brazil_33780000,0.7974003533722641,2.591628877145047,0.2386895486493429,159.16288771450468,1.7205329036868917,-1.7464976815428899,-0.7759286873946902,57
6,Brazil_34020000,0.14450687268727258,1.8219953799526514,0.5064516821846252,82.19953799526513,0.8604894355369423,-17.118256339565928,-0.28496491686006764,242
6,Brazil_34040000,-0.08543675441955564,1.9550688657944015,0.8585651407201489,95.50688657944015,1.0631834407238285,-20.261923906173053,-0.4526986286474475,103
6,Brazil_34060000,0.5975179601287859,0.685128507915005,0.6837035021275696,-31.4871492084995,0.35129354866921086,-2.355052177305753,0.39901803395352287,439
6,Brazil_34070000,0.3770344709910364,0.7260211687987564,0.5516701863085215,-27.397883120124355,0.31925822264732273,-2.2571923826998637,0.18504596931823614,242
6,Brazil_34160000,0.36959728016320065,1.868376272717757,0.5013328449509865,86.8376272717757,0.9136905119115325,-11.250396808385318,-0.18328097750343963,161
6,Brazil_34170000,0.4454135792614243,0.7731517342125457,0.42964956382931824,-22.684826578745426,0.3317207501460203,-0.5298870523082628,0.17276009900483702,211
6,Brazil_34311000,0.5459517820499711,1.1622822121626104,0.312697286939412,16.228221216261037,0.3218514161921851,0.014107954026990832,0.16042849024729744,269
6,Brazil_34480000,0.7355558784132313,1.3774894958839112,0.14500190969607973,37.74894958839112,1.6372609332984118,0.21205627780320113,0.028686071670009583,12
6,Brazil_34600000,0.7219973170862446,17.270500028660344,0.14155140483757214,1627.0500028660344,17.230413012786133,-30.81674839577731,-15.29550216056197,129
6,Brazil_34660000,0.4047944142234167,1.5072314384737915,0.3728708713387666,50.72314384737915,0.5930733428739342,-2.2057890275291663,-0.002419256364937894,226
6,Brazil_34690000,0.25062276387284915,1.2182203850854656,0.6580119976832125,21.82203850854657,0.43270591808119274,-0.6639737821444751,0.14786023903291323,245
6,Brazil_34750000,0.34897909617837214,20.002136455432208,0.09353630899452581,1900.2136455432208,19.720367540831173,-43.66940502129648,-18.034880995456465,254
6,Brazil_34770000,0.7250719575362293,26.896934544391726,0.19403612757962588,2589.6934544391725,28.348631142383958,-123.89993465254578,-24.910931708232518,221
6,Brazil_34790000,0.8656312012926762,1.9478673236221506,0.2568569462115677,94.78673236221506,1.3164472439463175,0.20233678764283625,-0.21192781783844894,38
6,Brazil_34820000,0.20379643447580562,1.7826408284284767,0.1883831860098137,78.26408284284767,1.0433971865977658,-1.2313034504339884,-0.380285708405413,139
6,Brazil_34930000,-0.05292849955907871,1.2153735045951506,0.05683309453903875,21.537350459515068,3.012950657393566,-0.01728110895640822,-0.4298978925860881,221
6,Brazil_34940000,0.4157965604080698,1.8080983862756645,0.043361386590926344,80.80983862756645,3.0700653973459997,-0.010994318099831757,-0.38183721812578564,244
6,Brazil_34980000,0.6396302884423763,2.1979640623026286,0.15054771540291845,119.79640623026286,2.2964588700032813,0.05727014793009433,-0.5121353799789032,204
6,Brazil_35170000,0.5304599993551657,3.2846470954684897,0.12434105345919405,228.46470954684895,3.0706660466999804,-0.6430524834753537,-1.4913568097916268,84
6,Brazil_36070000,0.5249516310353324,1.5060322902887207,0.11385005159390951,50.60322902887206,1.6572800297466086,0.06328769833258863,-0.12561155054972484,7
6,Brazil_36290000,0.5691831306382001,2.96581326565422,0.14487284467776274,196.58132656542205,2.7637167029432597,-0.40770983773196257,-1.1866109443882134,90
6,Brazil_36320000,0.7033353105114595,5.3363933518575815,0.2942651688300654,433.63933518575817,4.5997473280943675,-10.30066277547394,-3.403450793633377,75
6,Brazil_36390000,0.46675258763762767,5.084339816527387,0.16896249591874984,408.4339816527387,4.760641184179067,-2.546438582500003,-3.2020004608343067,97
6,Brazil_37090000,0.25510169503881447,1.6118912867603632,0.03453223981903024,61.18912867603632,3.818942250389099,-0.00038117307875418227,-0.36433589247522136,27
6,Brazil_37410000,0.9676745907585793,0.21923684894007056,0.4539795957549735,-78.07631510599295,1.4607858121759214,-0.14412558771275918,0.04670345013340271,7
6,Brazil_37470000,0.2544610615234845,2.154689269567262,0.5898280975562267,115.46892695672624,1.6588117116731909,-2.8187590521648382,-0.43435581624393693,31
6,Brazil_37710150,0.9772675784305278,0.9970844111214386,0.7147826789367969,-0.291558887856139,1.0132858199352173,0.8850542590359727,0.7138633475358473,55
6,Brazil_37730000,0.28604066140627116,20.34401185179508,2.0703418496624515,1934.4011851795078,25.058992324080428,-4331.776719411306,-18.38675228434852,26
6,Brazil_37761000,0.644980942800412,19.70919448600398,0.18369369530305096,1870.919448600398,20.28728443055496,-62.11681548138857,-17.730359121735617,106
6,Brazil_38880000,0.16672215046526065,5.123972261031882,0.15587304791058199,412.3972261031882,4.9115915736138245,-3.6493895308095414,-3.2911594581802044,23
6,Brazil_39150000,-0.5066451527995222,0.10831973580994167,0.42893926802837873,-89.16802641900583,1.9762998888556222,-0.3174266988555887,-0.8415166764382862,8
6,Brazil_39185000,0.823854803975659,1.0744653305921459,0.2764147312624415,7.446533059214587,0.9827728722832869,0.39770077990294495,0.25156973826771545,13
6,Brazil_39560000,0.26416594244151703,0.7879992817610395,0.18739001018745538,-21.200071823896046,0.6603214793129388,-0.05225282016477384,-0.11657111745735205,7
6,Brazil_39590000,0.9999999711788649,2.2131295133961117,0.771438670014863,121.31295133961115,1.2261647880866027,-22.654454797546535,-0.23447296359104697,3
6,Brazil_39760000,0.8202134743577351,0.7548314318110843,0.22525923834330888,-24.51685681889158,0.4730152017267052,-0.025473568313485906,0.16774158496131164,3
6,Brazil_39770000,0.010790762768901459,1.4204464315852874,0.09069144724196783,42.04464315852873,1.6464330030868481,-0.08454103053878592,-0.40788925735479653,26
6,Brazil_39870000,0.213779293579062,0.8634123233812186,0.1744500987332647,-13.658767661878132,2.0655833853901053,0.03750420072214233,-0.14818632289827938,30
6,Brazil_40050000,0.0235553558515723,1.2216161958974832,0.2091251442177393,22.161619589748323,0.6204455884197901,-0.20725620987233362,-0.275947067428282,119
6,Brazil_40070000,0.2671602482007678,1.5360301692989407,0.18152144414039312,53.60301692989407,0.8584375766960094,-0.5223275823585043,-0.22241138354395207,165
6,Brazil_40100000,-0.16806237538445312,1.9606981431060566,0.09745515287379085,96.06981431060565,1.4217760286836771,-1.025554774528,-0.7612205529206924,307
6,Brazil_40150000,0.539827761512681,2.3580160905355316,0.30630786602525906,135.80160905355316,1.4212342588778284,-7.528882694437046,-0.5928512071019909,239
6,Brazil_40330000,0.5204898604984085,2.1483634313795736,0.35062079081587905,114.83634313795736,1.3225443526377836,-2.183290953862945,-0.403695800996533,460
6,Brazil_40400000,0.5432465724492713,0.9458295023189999,0.3502821407228399,-5.417049768100011,0.40984948709074376,0.23686709430153452,0.2039526188335009,29
6,Brazil_40710000,0.16470460099306705,1.7589537877281276,0.16504245391148686,75.89537877281275,0.9069455431512609,-2.298507297382129,-0.4038815332068353,151
6,Brazil_40740000,0.2506333510809966,1.9452237348829216,0.3027040700411749,94.52237348829216,1.1133738362280514,-2.7657080773718317,-0.3932766765561171,134
6,Brazil_40850000,0.15601629549979468,0.8199575756051688,0.19089729991375992,-18.00424243948312,0.9187164452382443,-0.014625786585275469,-0.1829501034831107,274
6,Brazil_41075001,-0.18399680745477287,3.165579600524824,0.11887458647071229,216.55796005248237,2.758310859316036,-2.3370228498350274,-1.6206803392706077,246
6,Brazil_41260000,-0.11291898081107574,1.8934425022238834,0.45454076155344025,89.34425022238834,1.1898416308628628,-3.436614889244381,-0.5278592682038286,123
6,Brazil_41410000,0.3033406713352368,1.556320722716182,0.16027415239473888,55.632072271618206,0.6605754708961257,-2.133007351388354,-0.2247311810660606,34
6,Brazil_41600000,0.6027358156181732,1.8496094235958078,0.21354543961005062,84.96094235958078,1.0600131132889314,-0.9012967720543048,-0.2239958253251959,158
6,Brazil_41650002,0.6950463804800997,1.6887622538869875,0.14602598348597867,68.87622538869877,1.1473808241561114,-0.1225058846438365,-0.1387105748691635,113
6,Brazil_41700001,-0.04987786169679438,0.36157932075059535,0.4935917776333863,-63.84206792494046,0.9192522703115296,-1.0276557672363253,-0.3290123309641706,36
6,Brazil_41780002,0.25986300985615346,1.1208699170524095,0.09140741612187274,12.086991705240955,1.2748659392645656,0.03406908776832107,-0.17811407958048808,177
6,Brazil_41818000,0.2960265216147785,0.779038002233018,0.13754074029319957,-22.096199776698196,1.082442567982722,0.010734270458346407,-0.13500609574617073,219
6,Brazil_42210000,0.3316825854488838,1.4807056325313168,0.11362197332251404,48.070563253131674,0.704838351885107,-0.7138914528280169,-0.20970743484377086,365
6,Brazil_42365000,0.40325321148821786,2.455272588352616,0.22178870832614866,145.52725883526162,1.7250123735997187,-1.9739428092163473,-0.7548612054798896,254
6,Brazil_42460000,0.8376797338296134,0.16405153780450896,0.18144938917952705,-83.5948462195491,1.0059050941500491,-2.074032307113302,-0.18117856513365527,4
6,Brazil_42490000,0.48026761011702623,1.7472764105845617,0.29041948661353406,74.72764105845619,0.9517005069231081,-1.0082498529073103,-0.15414396670753971,202
6,Brazil_42600000,0.13540870230520896,1.6155996495404947,0.14535066551819004,61.559964954049484,1.144828845512677,-0.3948677248784498,-0.3626835749704125,208
6,Brazil_42690001,0.22983513370172162,2.3007863654579936,0.13496220861247568,130.07863654579936,1.628704012705669,-1.6334965421375083,-0.7416915543144453,600
6,Brazil_42750000,0.042090532636356426,2.9871032715464056,0.0871538017397133,198.7103271546406,2.2328718175944533,-4.0276494083048755,-1.3873537947136336,493
6,Brazil_42850000,0.7207439064980389,3.0467569015044504,0.35167469995836176,204.67569015044504,2.2527948185117705,-2.457606019842035,-1.165068930608944,263
6,Brazil_42860000,0.53351457860466,2.670975569908266,0.2450415352314857,167.09755699082655,1.9241233277512886,-1.9696381787157335,-0.8920175176594622,305
